"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"1677","UKH14",0.015452895,0.19320434,0.0085225031,0.18032734,0.042894043,0.069659732,0.054991338,0.054991338,0.18997824,0.18997824,1512,2
"1678","UKH15",0.015452895,0.19320434,0.0085225031,0.18032734,0.042894043,0.069659732,0.054991338,0.054991338,0.18997824,0.18997824,1513,2
"1679","UKH16",0.015452895,0.19320434,0.0085225031,0.18032734,0.042894043,0.069659732,0.054991338,0.054991338,0.18997824,0.18997824,1514,2
"1680","UKH17",0.015452895,0.19320434,0.0085225031,0.18032734,0.042894043,0.069659732,0.054991338,0.054991338,0.18997824,0.18997824,1515,2
"1681","UKH21",0.013854369,0.18976654,0.0071872883,0.1855482,0.044905908,0.067415424,0.05259724,0.05259724,0.19306391,0.19306391,1516,2
"1682","UKH23",0.013854369,0.18976654,0.0071872883,0.1855482,0.044905908,0.067415424,0.05259724,0.05259724,0.19306391,0.19306391,1517,2
"1683","UKH24",0.013854369,0.18976654,0.0071872883,0.1855482,0.044905908,0.067415424,0.05259724,0.05259724,0.19306391,0.19306391,1518,2
"1684","UKH25",0.013854369,0.18976654,0.0071872883,0.1855482,0.044905908,0.067415424,0.05259724,0.05259724,0.19306391,0.19306391,1519,2
"1686","UKH32",0.014491754,0.19360295,0.0077396045,0.1831798,0.045123812,0.069518574,0.054869849,0.054869849,0.18830192,0.18830192,1521,2
"1687","UKH34",0.014491754,0.19360295,0.0077396045,0.1831798,0.045123812,0.069518574,0.054869849,0.054869849,0.18830192,0.18830192,1522,2
"1688","UKH35",0.014491754,0.19360295,0.0077396045,0.1831798,0.045123812,0.069518574,0.054869849,0.054869849,0.18830192,0.18830192,1523,2
"1689","UKH36",0.014491754,0.19360295,0.0077396045,0.1831798,0.045123812,0.069518574,0.054869849,0.054869849,0.18830192,0.18830192,1524,2
"1690","UKH37",0.014491754,0.19360295,0.0077396045,0.1831798,0.045123812,0.069518574,0.054869849,0.054869849,0.18830192,0.18830192,1525,2
"1691","UKI31",0.012546659,0.16656117,0.0059125288,0.19061607,0.047174625,0.067747153,0.061789908,0.061789908,0.19293097,0.19293097,1526,2
"1692","UKI32",0.012546659,0.16656117,0.0059125288,0.19061607,0.047174625,0.067747153,0.061789908,0.061789908,0.19293097,0.19293097,1527,2
"1693","UKI33",0.012546659,0.16656117,0.0059125288,0.19061607,0.047174625,0.067747153,0.061789908,0.061789908,0.19293097,0.19293097,1528,2
"1694","UKI34",0.012546659,0.16656117,0.0059125288,0.19061607,0.047174625,0.067747153,0.061789908,0.061789908,0.19293097,0.19293097,1529,2
"1695","UKI41",0.012546659,0.16656117,0.0059125288,0.19061607,0.047174625,0.067747153,0.061789908,0.061789908,0.19293097,0.19293097,1530,2
"1697","UKI43",0.012546659,0.16656117,0.0059125288,0.19061607,0.047174625,0.067747153,0.061789908,0.061789908,0.19293097,0.19293097,1532,2
"1700","UKI51",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1535,2
"1701","UKI52",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1536,2
"1702","UKI53",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1537,2
"1703","UKI54",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1538,2
"1704","UKI61",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1539,2
"1705","UKI62",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1540,2
"1706","UKI63",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1541,2
"1707","UKI71",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1542,2
"1708","UKI72",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1543,2
"1709","UKI73",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1544,2
"1710","UKI74",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1545,2
"1711","UKI75",0.013724165,0.20907399,0.0083694607,0.21595818,0.054195978,0.07570035,0.0600859,0.0600859,0.15140305,0.15140305,1546,2
"1712","UKJ11",0.013204359,0.18911111,0.0071824673,0.1880012,0.044493642,0.065880932,0.053393919,0.053393919,0.19266921,0.19266921,1547,2
"1713","UKJ12",0.013204359,0.18911111,0.0071824673,0.1880012,0.044493642,0.065880932,0.053393919,0.053393919,0.19266921,0.19266921,1548,2
"1714","UKJ13",0.013204359,0.18911111,0.0071824673,0.1880012,0.044493642,0.065880932,0.053393919,0.053393919,0.19266921,0.19266921,1549,2
"1715","UKJ14",0.013204359,0.18911111,0.0071824673,0.1880012,0.044493642,0.065880932,0.053393919,0.053393919,0.19266921,0.19266921,1550,2
"1716","UKJ21",0.015001093,0.19730787,0.0084533421,0.20132785,0.047782917,0.072592281,0.058178887,0.058178887,0.17058845,0.17058845,1551,2
"1717","UKJ22",0.015001093,0.19730787,0.0084533421,0.20132785,0.047782917,0.072592281,0.058178887,0.058178887,0.17058845,0.17058845,1552,2
"1718","UKJ25",0.015001093,0.19730787,0.0084533421,0.20132785,0.047782917,0.072592281,0.058178887,0.058178887,0.17058845,0.17058845,1553,2
"1719","UKJ26",0.015001093,0.19730787,0.0084533421,0.20132785,0.047782917,0.072592281,0.058178887,0.058178887,0.17058845,0.17058845,1554,2
"1720","UKJ27",0.015001093,0.19730787,0.0084533421,0.20132785,0.047782917,0.072592281,0.058178887,0.058178887,0.17058845,0.17058845,1555,2
"1721","UKJ28",0.015001093,0.19730787,0.0084533421,0.20132785,0.047782917,0.072592281,0.058178887,0.058178887,0.17058845,0.17058845,1556,2
"1722","UKJ31",0.013426813,0.19071861,0.0075840689,0.17943721,0.042391505,0.067076445,0.054572437,0.054572437,0.19511026,0.19511026,1557,2
"1723","UKJ32",0.013426813,0.19071861,0.0075840689,0.17943721,0.042391505,0.067076445,0.054572437,0.054572437,0.19511026,0.19511026,1558,2
"1725","UKJ35",0.013426813,0.19071861,0.0075840689,0.17943721,0.042391505,0.067076445,0.054572437,0.054572437,0.19511026,0.19511026,1560,2
"1726","UKJ36",0.013426813,0.19071861,0.0075840689,0.17943721,0.042391505,0.067076445,0.054572437,0.054572437,0.19511026,0.19511026,1561,2
"1727","UKJ37",0.013426813,0.19071861,0.0075840689,0.17943721,0.042391505,0.067076445,0.054572437,0.054572437,0.19511026,0.19511026,1562,2
"1728","UKJ41",0.014726454,0.18596837,0.0082352068,0.18059485,0.043897666,0.066697679,0.053088803,0.053088803,0.19685109,0.19685109,1563,2
"1729","UKJ43",0.014726454,0.18596837,0.0082352068,0.18059485,0.043897666,0.066697679,0.053088803,0.053088803,0.19685109,0.19685109,1564,2
"1730","UKJ44",0.014726454,0.18596837,0.0082352068,0.18059485,0.043897666,0.066697679,0.053088803,0.053088803,0.19685109,0.19685109,1565,2
"1731","UKJ45",0.014726454,0.18596837,0.0082352068,0.18059485,0.043897666,0.066697679,0.053088803,0.053088803,0.19685109,0.19685109,1566,2
"1732","UKJ46",0.014726454,0.18596837,0.0082352068,0.18059485,0.043897666,0.066697679,0.053088803,0.053088803,0.19685109,0.19685109,1567,2
"1733","UKK11",0.014298385,0.19760168,0.0077643474,0.18276058,0.042874537,0.069854915,0.056606878,0.056606878,0.18581592,0.18581592,1568,2
"1734","UKK12",0.014298385,0.19760168,0.0077643474,0.18276058,0.042874537,0.069854915,0.056606878,0.056606878,0.18581592,0.18581592,1569,2
"1735","UKK13",0.014298385,0.19760168,0.0077643474,0.18276058,0.042874537,0.069854915,0.056606878,0.056606878,0.18581592,0.18581592,1570,2
"1736","UKK14",0.014298385,0.19760168,0.0077643474,0.18276058,0.042874537,0.069854915,0.056606878,0.056606878,0.18581592,0.18581592,1571,2
"1737","UKK15",0.014298385,0.19760168,0.0077643474,0.18276058,0.042874537,0.069854915,0.056606878,0.056606878,0.18581592,0.18581592,1572,2
"1738","UKK21",0.014576178,0.19278651,0.0079049058,0.17173165,0.038353082,0.066457063,0.052958675,0.052958675,0.20113663,0.20113663,1573,2
"1739","UKK22",0.014576178,0.19278651,0.0079049058,0.17173165,0.038353082,0.066457063,0.052958675,0.052958675,0.20113663,0.20113663,1574,2
"1740","UKK23",0.014576178,0.19278651,0.0079049058,0.17173165,0.038353082,0.066457063,0.052958675,0.052958675,0.20113663,0.20113663,1575,2
"1741","UKK30",0.015896818,0.20374976,0.0043806261,0.18679115,0.037440706,0.0666629,0.055180952,0.055180952,0.18735805,0.18735805,1576,2
"1742","UKK41",0.013897521,0.18525521,0.0078787943,0.16640063,0.036755595,0.062783718,0.053610817,0.053610817,0.20990345,0.20990345,1577,2
"1743","UKK42",0.013897521,0.18525521,0.0078787943,0.16640063,0.036755595,0.062783718,0.053610817,0.053610817,0.20990345,0.20990345,1578,2
"1744","UKK43",0.013897521,0.18525521,0.0078787943,0.16640063,0.036755595,0.062783718,0.053610817,0.053610817,0.20990345,0.20990345,1579,2
"1745","UKL11",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1580,2
"1746","UKL12",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1581,2
"1747","UKL13",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1582,2
"1748","UKL14",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1583,2
"1749","UKL15",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1584,2
"1750","UKL16",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1585,2
"1751","UKL17",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1586,2
"1752","UKL18",0.023780892,0.26563597,0.014484406,0.15524091,0.07173463,0.074317753,0.065793544,0.065793544,0.13160917,0.13160917,1587,2
"1753","UKL21",0.015481375,0.22526316,0.015244839,0.18109426,0.067743428,0.078332283,0.077496111,0.077496111,0.1309242,0.1309242,1588,2
"1754","UKL22",0.015481375,0.22526316,0.015244839,0.18109426,0.067743428,0.078332283,0.077496111,0.077496111,0.1309242,0.1309242,1589,2
"1755","UKL23",0.015481375,0.22526316,0.015244839,0.18109426,0.067743428,0.078332283,0.077496111,0.077496111,0.1309242,0.1309242,1590,2
"1756","UKL24",0.015481375,0.22526316,0.015244839,0.18109426,0.067743428,0.078332283,0.077496111,0.077496111,0.1309242,0.1309242,1591,2
"1757","UKM50",0.021635747,0.19236135,0.008859558,0.1663636,0.066958427,0.06742876,0.074058391,0.074058391,0.16413791,0.16413791,1592,2
"1758","UKM61",0.010010903,0.091693424,0.0024047578,0.24345064,0.032774724,0.042864006,0.099585652,0.099585652,0.1888151,0.1888151,1593,2
"1759","UKM62",0.010010903,0.091693424,0.0024047578,0.24345064,0.032774724,0.042864006,0.099585652,0.099585652,0.1888151,0.1888151,1594,2
"1760","UKM63",0.010010903,0.091693424,0.0024047578,0.24345064,0.032774724,0.042864006,0.099585652,0.099585652,0.1888151,0.1888151,1595,2
"1764","UKM71",0.020415956,0.18657014,0.0075567141,0.14885177,0.060517121,0.064392112,0.06993176,0.06993176,0.18591633,0.18591633,1599,2
"1765","UKM72",0.020415956,0.18657014,0.0075567141,0.14885177,0.060517121,0.064392112,0.06993176,0.06993176,0.18591633,0.18591633,1600,2
"1766","UKM73",0.020415956,0.18657014,0.0075567141,0.14885177,0.060517121,0.064392112,0.06993176,0.06993176,0.18591633,0.18591633,1601,2
"1767","UKM75",0.020415956,0.18657014,0.0075567141,0.14885177,0.060517121,0.064392112,0.06993176,0.06993176,0.18591633,0.18591633,1602,2
"1768","UKM76",0.020415956,0.18657014,0.0075567141,0.14885177,0.060517121,0.064392112,0.06993176,0.06993176,0.18591633,0.18591633,1603,2
"1769","UKM77",0.020415956,0.18657014,0.0075567141,0.14885177,0.060517121,0.064392112,0.06993176,0.06993176,0.18591633,0.18591633,1604,2
"1770","UKM78",0.020415956,0.18657014,0.0075567141,0.14885177,0.060517121,0.064392112,0.06993176,0.06993176,0.18591633,0.18591633,1605,2
"1771","UKM81",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1606,2
"1772","UKM82",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1607,2
"1773","UKM83",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1608,2
"1774","UKM84",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1609,2
"1775","UKM91",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1610,2
"1776","UKM92",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1611,2
"1777","UKM93",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1612,2
"1778","UKM94",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1613,2
"1779","UKM95",0.0092551298,0.088700436,0.0020034299,0.23425838,0.030955089,0.039903492,0.098262452,0.098262452,0.19919956,0.19919956,1614,2
"1780","UKN06",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1615,2
"1781","UKN07",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1616,2
"1782","UKN08",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1617,2
"1784","UKN10",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1619,2
"1785","UKN11",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1620,2
"1787","UKN13",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1622,2
"1788","UKN14",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1623,2
"1789","UKN15",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1624,2
"1790","UKN16",0.014856894,0.20003617,0.0055250349,0.1814895,0.042153932,0.067800321,0.055277698,0.055277698,0.18879136,0.18879136,1625,2
"362","CN01",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,1996,3
"363","CN02",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,1997,3
"364","CN03",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,1998,3
"365","CN04",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,1999,3
"366","CN05",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2000,3
"367","CN06",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2001,3
"368","CN07",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2002,3
"369","CN08",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2003,3
"370","CN09",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2004,3
"371","CN10",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2005,3
"372","CN11",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2006,3
"373","CN12",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2007,3
"374","CN13",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2008,3
"375","CN14",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2009,3
"376","CN15",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2010,3
"377","CN16",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2011,3
"378","CN17",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2012,3
"379","CN18",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2013,3
"380","CN19",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2014,3
"381","CN20",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2015,3
"383","CN22",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2017,3
"384","CN23",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2018,3
"385","CN24",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2019,3
"386","CN25",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2020,3
"387","CN26",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2021,3
"388","CN27",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2022,3
"389","CN28",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2023,3
"390","CN29",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2024,3
"391","CN30",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2025,3
"392","CN31",0.090568945,0.2509951,0.0066381698,0.11613423,0.047981165,0.033797517,0.044841859,0.044841859,0.18210058,0.18210058,2026,3
"11","AU101",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2027,4
"12","AU102",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2028,4
"13","AU103",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2029,4
"14","AU104",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2030,4
"15","AU105",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2031,4
"16","AU106",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2032,4
"17","AU107",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2033,4
"18","AU108",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2034,4
"19","AU109",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2035,4
"20","AU110",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2036,4
"21","AU111",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2037,4
"22","AU112",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2038,4
"23","AU113",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2039,4
"24","AU114",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2040,4
"25","AU115",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2041,4
"26","AU116",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2042,4
"29","AU119",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2045,4
"30","AU120",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2046,4
"31","AU121",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2047,4
"32","AU122",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2048,4
"33","AU123",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2049,4
"34","AU124",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2050,4
"35","AU125",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2051,4
"36","AU126",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2052,4
"37","AU127",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2053,4
"38","AU128",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2054,4
"39","AU201",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2055,4
"40","AU202",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2056,4
"41","AU203",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2057,4
"42","AU204",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2058,4
"43","AU205",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2059,4
"44","AU206",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2060,4
"45","AU207",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2061,4
"46","AU208",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2062,4
"47","AU209",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2063,4
"48","AU210",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2064,4
"49","AU211",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2065,4
"50","AU212",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2066,4
"51","AU213",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2067,4
"52","AU214",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2068,4
"53","AU215",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2069,4
"54","AU216",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2070,4
"55","AU217",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2071,4
"75","AU401",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2091,4
"76","AU402",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2092,4
"78","AU404",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2094,4
"79","AU405",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2095,4
"81","AU407",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2097,4
"91","AU601",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2107,4
"92","AU602",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2108,4
"93","AU603",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2109,4
"94","AU604",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2110,4
"97","AU801",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2113,4
"347","CL01",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2114,5
