csr_id,capacity_mw,rnw_capacity_mw,ffl_capacity_mw
1551.0,1.8,1.8,0.0
1552.0,102.47153,102.47153,0.0
1553.0,20.88689,20.88689,0.0
1554.0,5.8,5.8,0.0
1555.0,524.0269,104.0269,420.0
1556.0,65.8,57.099999999999994,8.7
1557.0,17.6,17.6,0.0
1558.0,0.0,0.0,0.0
1559.0,218.64499999999998,78.645,140.0
1560.0,21.49928,21.49928,0.0
1561.0,1195.49387,353.49387,842.0
1562.0,50.12632,50.12632,0.0
1563.0,2978.0,13.0,1561.0
1564.0,109.1,109.1,0.0
1565.0,1306.5096,256.5096,0.0
1566.0,88.1,88.1,0.0
1567.0,49.62176,49.62176,0.0
1568.0,1280.9,58.9,1222.0
1569.0,174.946,174.946,0.0
1570.0,175.2237,175.2237,0.0
1571.0,172.59,172.59,0.0
1572.0,472.59332,462.59332,10.0
1573.0,6.0,6.0,0.0
1574.0,400.97982,355.97982,45.0
1575.0,1329.52518,374.52518,0.0
1576.0,769.06417,629.06417,140.0
1577.0,31.3,31.3,0.0
1578.0,0.0,0.0,0.0
1579.0,1446.8146299999999,541.81463,905.0
1580.0,78.6,78.6,0.0
1581.0,2233.318525,33.518525,2199.8
1582.0,73.25,73.25,0.0
1583.0,2704.4129900000003,464.03799,2240.375
1584.0,115.257405,115.257405,0.0
1585.0,88.59252,88.59252,0.0
1586.0,1103.9,551.6,552.3
1587.0,29.92222,29.92222,0.0
1588.0,1188.02,108.02000000000001,1080.0
1589.0,2039.128465,167.128465,1872.0
1590.0,2013.81364,118.81364,1895.0
1591.0,230.0,227.1,2.9
1592.0,1832.0,590.8,1241.2
1593.0,1075.65,944.4,131.25
1594.0,1481.1,912.5,568.6
1595.0,1137.81,529.73,608.0799999999999
1596.0,70.8,37.8,33.0
1597.0,55.199999999999996,39.199999999999996,16.0
1598.0,73.7,6.7,67.0
1599.0,33.68784,33.68784,0.0
1600.0,226.4,161.4,0.0
1601.0,1334.5,149.5,0.0
1602.0,2.4,2.4,0.0
1603.0,38.0,38.0,0.0
1604.0,660.6,500.1,160.5
1605.0,125.5,125.5,0.0
1606.0,156.6,4.1,152.5
1607.0,14.7,14.7,0.0
1608.0,361.2,361.2,0.0
1609.0,47.0,47.0,0.0
1610.0,713.51,713.51,0.0
1611.0,703.0,544.0,109.0
1612.0,1551.8700000000001,586.87,0.0
1613.0,394.8,394.8,0.0
1614.0,663.02,657.02,6.0
1615.0,0.0,0.0,0.0
1616.0,10.9,10.9,0.0
1617.0,7.1,7.1,0.0
1618.0,8.1,8.1,0.0
1619.0,737.2,276.2,461.0
1620.0,87.18,87.18,0.0
1621.0,370.2,370.2,0.0
1622.0,101.07984,101.07984,0.0
1623.0,73.89904,73.89904,0.0
1624.0,1346.2,28.2,1318.0
1625.0,347.4,347.4,0.0
1626.0,6123.4,521.4,3602.0
1627.0,105.7,0.0,105.7
1628.0,940.0,20.0,920.0
1629.0,3836.1,496.1,3340.0
1630.0,236.9,236.9,0.0
1631.0,42.6,42.6,0.0
1632.0,2960.9,11.6,2949.3
1633.0,667.4,5.0,662.4
1634.0,0.0,0.0,0.0
1635.0,2328.0,0.0,2328.0
1636.0,212.1,5.1,207.0
1637.0,540.0,0.0,540.0
1638.0,3780.0,10.0,3330.0
1639.0,0.0,0.0,0.0
1640.0,936.75,0.0,936.75
1641.0,500.0,0.0,500.0
1642.0,0.0,0.0,0.0
1643.0,207.2,0.0,207.2
1644.0,0.0,0.0,0.0
1645.0,405.0,0.0,405.0
1646.0,0.0,0.0,0.0
1647.0,0.0,0.0,0.0
1648.0,0.0,0.0,0.0
1649.0,2050.5,4.0,2046.5
1650.0,60.0,0.0,60.0
1651.0,741.6,0.0,741.6
1652.0,0.0,0.0,0.0
1653.0,0.0,0.0,0.0
1654.0,0.0,0.0,0.0
1655.0,2195.4,0.0,2195.4
1656.0,0.0,0.0,0.0
1657.0,9774.85,614.85,9160.0
1658.0,100.0,0.0,100.0
1659.0,0.0,0.0,0.0
1660.0,166.1,59.5,106.6
1661.0,15.0,0.0,15.0
1662.0,362.0,0.0,362.0
1663.0,350.0,0.0,350.0
1664.0,0.0,0.0,0.0
1665.0,1050.0,811.0,239.0
1666.0,347.4,347.4,0.0
1667.0,14.5,14.5,0.0
1668.0,99.0,99.0,0.0
1669.0,102.0,0.0,102.0
1670.0,33.0,3.0,30.0
1671.0,113.0,113.0,0.0
1672.0,830.2,0.0,830.2
1673.0,0.0,0.0,0.0
1674.0,328.5,0.0,328.5
1675.0,0.0,0.0,0.0
1676.0,0.0,0.0,0.0
1677.0,0.0,0.0,0.0
1678.0,71.84,50.0,21.84
1679.0,60.0,60.0,0.0
1680.0,121.2,62.0,59.2
1681.0,70.0,70.0,0.0
1682.0,5081.4,838.0,4243.4
1683.0,46.0,46.0,0.0
1684.0,1263.0,1263.0,0.0
1685.0,1596.5,1576.5,20.0
1686.0,2465.0,815.0,1650.0
1687.0,5145.0,5.0,5140.0
1688.0,21.0,21.0,0.0
1689.0,3329.0,1659.0,1670.0
1690.0,1408.5,934.5,474.0
1691.0,1015.6,0.0,1015.6
1692.0,0.0,0.0,0.0
1693.0,503.8,503.8,0.0
1694.0,0.0,0.0,0.0
1695.0,2175.0,50.0,1245.0
1696.0,48.0,0.0,48.0
1697.0,438.1,406.1,32.0
1698.0,652.1,519.1,133.0
1699.0,3218.0,0.0,3218.0
1700.0,281.7,9.4,272.3
1701.0,2965.984,0.0,2965.984
1702.0,3404.75,10.0,3394.75
1703.0,0.0,0.0,0.0
1704.0,3683.1,278.8,3404.3
1705.0,2192.0,12.0,2180.0
1706.0,175.0,175.0,0.0
1707.0,215.3,126.5,88.8
1708.0,0.0,0.0,0.0
1709.0,5123.08,0.0,5123.08
1710.0,94.7,78.7,16.0
1711.0,483.5,470.5,13.0
1712.0,252.3,240.3,12.0
1713.0,314.1,206.1,108.0
1714.0,0.0,0.0,0.0
1715.0,3359.7,608.1,2751.6
1716.0,1980.5,0.0,580.5
1717.0,1882.3600000000001,428.36,1454.0
1718.0,70.5,70.5,0.0
1719.0,35.0,35.0,0.0
1720.0,214.0,214.0,0.0
1721.0,627.2,627.2,0.0
1722.0,574.0,522.0,52.0
1723.0,2832.5,170.0,2662.5
1724.0,1153.0,53.0,1100.0
1725.0,0.0,0.0,0.0
1726.0,428.7,179.5,249.2
1727.0,677.8,165.0,512.8
1728.0,5891.5,30.0,5861.5
1729.0,1393.0,193.0,1200.0
1730.0,20.0,20.0,0.0
1731.0,192.0,180.0,12.0
1732.0,2320.5,10.5,2310.0
1733.0,1360.0,150.0,1210.0
1734.0,0.0,0.0,0.0
1735.0,0.0,0.0,0.0
1736.0,95.0,15.0,80.0
1737.0,425.25,109.75,315.5
1738.0,0.0,0.0,0.0
1739.0,7829.4,76.9,7752.5
1740.0,1370.0,20.0,1350.0
1741.0,0.0,0.0,0.0
1742.0,0.0,0.0,0.0
1743.0,20.0,20.0,0.0
1744.0,0.0,0.0,0.0
1745.0,30.25,30.25,0.0
1746.0,84.8,59.0,25.8
1747.0,1330.0,0.0,1330.0
1748.0,530.75,0.0,530.75
1749.0,830.0,0.0,830.0
1750.0,10.0,10.0,0.0
1751.0,0.0,0.0,0.0
1752.0,600.0,0.0,600.0
1753.0,0.0,0.0,0.0
1754.0,102.0,0.0,102.0
1755.0,2700.0,20.0,2680.0
1756.0,2350.0,10.0,2340.0
1757.0,455.0,0.0,455.0
1758.0,0.0,0.0,0.0
1759.0,1125.0,0.0,1125.0
1760.0,131.4,108.9,22.5
1761.0,0.0,0.0,0.0
1762.0,3700.0,0.0,3700.0
1763.0,1050.0,0.0,1050.0
1764.0,1940.2,7.0,1933.2
1765.0,0.0,0.0,0.0
1766.0,14.0,14.0,0.0
1767.0,0.0,0.0,0.0
1768.0,0.0,0.0,0.0
1769.0,10492.0,75.0,10417.0
1770.0,868.0,750.0,118.0
1771.0,500.0,0.0,500.0
1772.0,497.4,0.0,497.4
1773.0,0.0,0.0,0.0
1774.0,0.0,0.0,0.0
1775.0,99.0,0.0,99.0
1776.0,10.0,10.0,0.0
1777.0,0.0,0.0,0.0
1778.0,91.5,91.5,0.0
1779.0,181.6,181.6,0.0
1780.0,95.7,50.2,45.5
1781.0,160.7,160.7,0.0
1782.0,80.0,80.0,0.0
1783.0,0.0,0.0,0.0
1784.0,2090.0,110.0,1980.0
1785.0,0.0,0.0,0.0
1786.0,0.0,0.0,0.0
1787.0,500.0,0.0,500.0
1788.0,2185.5,329.4,1856.1
1789.0,99.7,99.7,0.0
1790.0,216.7,216.7,0.0
1791.0,23.0,23.0,0.0
1792.0,135.6,0.0,135.6
1793.0,610.0,10.0,600.0
1794.0,129.0,0.0,129.0
1795.0,1357.0,0.0,1357.0
1796.0,4.5,0.0,4.5
1797.0,424.5,0.0,424.5
1798.0,691.35,0.0,691.35
1799.0,2920.0,0.0,2920.0
1800.0,1970.02,0.0,1970.02
1801.0,1290.0,0.0,1290.0
1802.0,1325.0,0.0,1325.0
1803.0,19.6,19.6,0.0
1804.0,1460.0,90.0,1370.0
1805.0,800.0,0.0,800.0
1806.0,0.0,0.0,0.0
1807.0,39.45,0.0,39.45
1808.0,180.0,0.0,180.0
1809.0,0.0,0.0,0.0
1810.0,0.0,0.0,0.0
1811.0,394.0,0.0,394.0
1812.0,354.75,0.0,354.75
1813.0,0.0,0.0,0.0
1814.0,326.4,90.0,236.4
1815.0,3325.0,10.0,3315.0
1816.0,0.0,0.0,0.0
1817.0,0.0,0.0,0.0
1818.0,0.0,0.0,0.0
1819.0,0.0,0.0,0.0
1820.0,1300.0,10.0,1290.0
1821.0,0.0,0.0,0.0
1822.0,0.0,0.0,0.0
1823.0,0.0,0.0,0.0
1824.0,1326.0,6.0,1320.0
1825.0,1.0,1.0,0.0
1826.0,0.0,0.0,0.0
1827.0,210.0,0.0,210.0
1828.0,0.0,0.0,0.0
1829.0,90.0,0.0,90.0
1830.0,0.0,0.0,0.0
1831.0,5.0,5.0,0.0
1832.0,330.0,0.0,330.0
1833.0,0.0,0.0,0.0
1834.0,70.0,70.0,0.0
1835.0,3855.4,3855.4,0.0
1836.0,1472.2,1101.7,370.5
1837.0,5776.001,5.0,5331.001
1838.0,1086.2,6.2,1080.0
1839.0,104.7,50.0,54.7
1840.0,300.0,0.0,300.0
1841.0,57.5,47.0,10.5
1842.0,0.0,0.0,0.0
1843.0,0.0,0.0,0.0
1844.0,230.0,230.0,0.0
1845.0,0.0,0.0,0.0
1846.0,630.0,0.0,630.0
1847.0,0.0,0.0,0.0
1848.0,1492.1,25.6,1466.5
1849.0,4308.0,45.0,4263.0
1850.0,452.75,0.0,452.75
1851.0,0.0,0.0,0.0
1852.0,0.0,0.0,0.0
1853.0,0.0,0.0,0.0
1854.0,142.2,0.0,142.2
1855.0,0.0,0.0,0.0
1856.0,75.0,0.0,75.0
1857.0,0.0,0.0,0.0
1858.0,6.0,0.0,6.0
1859.0,0.0,0.0,0.0
1860.0,345.15,345.15,0.0
1861.0,100.0,0.0,100.0
1862.0,0.0,0.0,0.0
1863.0,0.0,0.0,0.0
1864.0,0.0,0.0,0.0
1865.0,105.0,0.0,105.0
1866.0,0.0,0.0,0.0
1867.0,275.0,0.0,275.0
1868.0,15.5,0.0,15.5
1869.0,126.0,0.0,126.0
1870.0,0.0,0.0,0.0
1871.0,10.0,0.0,10.0
1872.0,0.0,0.0,0.0
1873.0,0.0,0.0,0.0
1874.0,381.5,5.0,376.5
1875.0,0.0,0.0,0.0
1876.0,0.0,0.0,0.0
1877.0,378.0,0.0,378.0
1878.0,628.0,0.0,628.0
1879.0,0.0,0.0,0.0
1880.0,253.0,0.0,253.0
1881.0,1296.0,0.0,1296.0
1882.0,2732.27,0.0,2732.27
1883.0,0.0,0.0,0.0
1884.0,0.0,0.0,0.0
1885.0,0.0,0.0,0.0
1886.0,0.0,0.0,0.0
1887.0,0.0,0.0,0.0
1888.0,720.0,0.0,720.0
1889.0,0.0,0.0,0.0
1890.0,0.0,0.0,0.0
1891.0,0.0,0.0,0.0
1892.0,1320.0,0.0,1320.0
1893.0,13.5,0.0,13.5
1894.0,610.0,0.0,610.0
1895.0,0.0,0.0,0.0
1896.0,0.0,0.0,0.0
1897.0,5.0,5.0,0.0
1898.0,0.0,0.0,0.0
1899.0,0.0,0.0,0.0
1900.0,0.0,0.0,0.0
1901.0,500.0,0.0,500.0
1902.0,0.0,0.0,0.0
1903.0,0.0,0.0,0.0
1904.0,1701.5,0.0,1701.5
1905.0,0.0,0.0,0.0
1906.0,0.0,0.0,0.0
1907.0,0.0,0.0,0.0
1908.0,1560.0,10.0,1550.0
1909.0,0.0,0.0,0.0
1910.0,0.0,0.0,0.0
1911.0,0.0,0.0,0.0
1912.0,10.0,10.0,0.0
1913.0,0.0,0.0,0.0
1914.0,1192.0,52.0,1140.0
1915.0,56.0,56.0,0.0
1916.0,0.0,0.0,0.0
1917.0,320.0,0.0,320.0
1918.0,0.0,0.0,0.0
1919.0,32.5,0.0,32.5
1920.0,0.0,0.0,0.0
1921.0,5.0,5.0,0.0
1922.0,0.0,0.0,0.0
1923.0,1726.2,0.0,1726.2
1924.0,2022.3,5.0,2017.3
1925.0,9.0,9.0,0.0
1926.0,20.0,20.0,0.0
1927.0,0.0,0.0,0.0
1928.0,80.0,80.0,0.0
1929.0,6050.0,90.0,5960.0
1930.0,773.05,188.05,585.0
1931.0,12.0,0.0,12.0
1932.0,2185.5,25.5,2160.0
1933.0,967.5,0.0,967.5
1934.0,130.0,0.0,130.0
1935.0,6000.0,0.0,6000.0
1936.0,14563.0,0.0,14563.0
1937.0,0.0,0.0,0.0
1938.0,140.0,0.0,140.0
1939.0,3370.0,0.0,3370.0
1940.0,0.0,0.0,0.0
1941.0,215.0,215.0,0.0
1942.0,77.5,10.0,67.5
1943.0,2340.0,0.0,2340.0
1944.0,0.0,0.0,0.0
1945.0,0.0,0.0,0.0
1946.0,2810.0,0.0,2810.0
1947.0,0.0,0.0,0.0
1948.0,0.0,0.0,0.0
1949.0,1004.0,0.0,1004.0
1950.0,20.0,0.0,20.0
1951.0,0.0,0.0,0.0
1952.0,664.1800000000001,5.0,659.1800000000001
1953.0,0.0,0.0,0.0
1954.0,35.0,35.0,0.0
1955.0,0.0,0.0,0.0
1956.0,0.0,0.0,0.0
1957.0,0.0,0.0,0.0
1958.0,0.0,0.0,0.0
1959.0,0.0,0.0,0.0
1960.0,10810.0,15.0,10795.0
1961.0,0.0,0.0,0.0
1962.0,180.0,0.0,180.0
1963.0,4580.0,140.0,4440.0
1964.0,10.0,10.0,0.0
1965.0,440.0,0.0,440.0
1966.0,2735.8,95.8,2640.0
1967.0,20.0,20.0,0.0
1968.0,0.0,0.0,0.0
1969.0,183.6,183.6,0.0
1970.0,652.0,0.0,652.0
1971.0,90.6,0.0,90.6
1972.0,171.0,51.0,120.0
1973.0,0.0,0.0,0.0
1974.0,1909.0,39.0,1870.0
1975.0,0.0,0.0,0.0
1976.0,0.0,0.0,0.0
1977.0,605.0,0.0,605.0
1978.0,3095.4,19.0,2636.4
1979.0,2914.7000000000003,8.7,2906.0
1980.0,1936.586,5.0,1931.586
1981.0,1.0,1.0,0.0
1982.0,50.0,50.0,0.0
1983.0,6238.63,44.3,6194.33
1984.0,858.4,697.4,161.0
1985.0,120.5,116.0,4.5
1986.0,2262.5,54.3,1028.2
1987.0,240.0,0.0,240.0
1988.0,0.0,0.0,0.0
1989.0,2081.2,16.0,2065.2
1990.0,780.36,77.5,702.86
1991.0,1619.8,1197.8,422.0
1992.0,473.9,223.9,250.0
1993.0,1500.0,0.0,1500.0
1994.0,1200.0,0.0,1200.0
1995.0,415.6,55.0,360.6
1996.0,10193.5,67.5,10106.0
1997.0,10526.0,294.0,10232.0
1998.0,48815.05,7070.05,41745.0
1999.0,66689.0,3435.0,63254.0
2000.0,93939.76,17282.76,76657.0
2001.0,27765.95,3898.85,23867.1
2002.0,24371.55,3595.55,20776.0
2003.0,23293.6,2770.6,20523.0
2004.0,19968.68,154.68,19814.0
2005.0,75634.0,2829.0,70825.0
2006.0,35343.4,870.0,34473.4
2007.0,53345.18,2835.18,50510.0
2008.0,19253.5,829.5,18424.0
2009.0,21815.5,886.5,20929.0
2010.0,79944.25,4465.25,75479.0
2011.0,65315.4,2093.0,63222.4
2012.0,57892.2,720.2,57172.0
2013.0,28784.9,213.9,28571.0
2014.0,61114.65,1437.85,49874.8
2015.0,30846.0,246.0,30600.0
2016.0,4333.0,174.0,2939.0
2017.0,18505.0,0.0,18505.0
2018.0,88326.5,189.0,88137.5
2019.0,42842.0,199.0,42643.0
2020.0,56890.2,2582.8,54307.4
2021.0,1875.1,214.8,1660.3
2022.0,38740.0,2788.0,35952.0
2023.0,41753.6,14791.1,26962.5
2024.0,23689.3,6874.4,16814.9
2025.0,30483.56,8074.36,22409.2
2026.0,66978.9,10379.9,56599.0
2027.0,898.85,765.8,133.05
2028.0,2684.0,0.0,2684.0
2029.0,2102.5,202.5,1900.0
2030.0,33.6,0.0,33.6
2031.0,369.0,300.0,69.0
2032.0,6207.1,9.3,6197.8
2033.0,461.0,0.0,461.0
2034.0,0.0,0.0,0.0
2035.0,423.0,200.0,223.0
2036.0,363.0,305.0,58.0
2037.0,2937.1,9.8,2927.3
2038.0,68.0,68.0,0.0
2039.0,4782.0,80.0,4702.0
2040.0,721.0,1.0,720.0
2041.0,0.0,0.0,0.0
2042.0,16.384,16.384,0.0
2043.0,0.0,0.0,0.0
2044.0,0.0,0.0,0.0
2045.0,5.5,0.0,5.5
2046.0,0.0,0.0,0.0
2047.0,5.6,0.0,5.6
2048.0,0.0,0.0,0.0
2049.0,107.1,2.3,104.80000000000001
2050.0,50.0,0.0,50.0
2051.0,174.8,3.9,170.9
2052.0,0.0,0.0,0.0
2053.0,0.0,0.0,0.0
2054.0,21.39,21.39,0.0
2055.0,199.1,196.1,3.0
2056.0,0.0,0.0,0.0
2057.0,297.0,132.0,165.0
2058.0,858.95,0.0,858.95
2059.0,7413.5,97.5,7316.0
2060.0,7.1000000000000005,0.0,7.1000000000000005
2061.0,0.0,0.0,0.0
2062.0,0.0,0.0,0.0
2063.0,6.738,6.738,0.0
2064.0,172.2,12.2,160.0
2065.0,0.0,0.0,0.0
2066.0,31.384,31.384,0.0
2067.0,815.8299999999999,3.83,812.0
2068.0,1.0,1.0,0.0
2069.0,485.0,485.0,0.0
2070.0,111.2,102.2,9.0
2071.0,1299.2,733.2,566.0
2072.0,6.2,2.0,4.2
2073.0,41.0,8.0,33.0
2074.0,4.0,4.0,0.0
2075.0,1.2,1.2,0.0
2076.0,0.0,0.0,0.0
2077.0,221.7,66.4,155.3
2078.0,4090.5,284.5,3806.0
2079.0,5052.0,168.0,4884.0
2080.0,34.8,34.8,0.0
2081.0,1374.0,4.3,1369.7
2082.0,2.2,2.2,0.0
2083.0,858.86,535.4,323.46000000000004
2084.0,0.0,0.0,0.0
2085.0,0.0,0.0,0.0
2086.0,827.3,123.3,704.0
2087.0,15.0,15.0,0.0
2088.0,0.0,0.0,0.0
2089.0,1285.3,642.3,643.0
2090.0,2065.0,207.0,1858.0
2091.0,1.0,1.0,0.0
2092.0,165.5,3.0,162.5
2093.0,80.6,3.0,77.6
2094.0,2172.0,10.0,2162.0
2095.0,1256.65,888.35,368.3
2096.0,1110.5,507.0,603.5
2097.0,608.0,464.0,144.0
2098.0,2814.9,0.0,2814.9
2099.0,281.3,1.3,280.0
2100.0,1.0,1.0,0.0
2101.0,3.65,3.65,0.0
2102.0,911.75,5.75,906.0
2103.0,12.07,10.77,1.3
2104.0,1529.6,7.1000000000000005,1522.5
2105.0,3693.0,174.13,3518.87
2106.0,434.9,351.6,83.3
2107.0,2.6,2.6,0.0
2108.0,990.5,170.2,820.3
2109.0,956.3,0.0,956.3
2110.0,1039.35,140.0,899.35
2111.0,411.1,5.1,406.0
2112.0,293.01,1.0,292.01
2113.0,64.5,64.5,0.0
2114.0,372.46,144.8,227.66
2115.0,4171.2,1954.3,2216.9
2116.0,2823.53145,1547.23,1276.30145
2117.0,1105.017,721.37,383.647
2118.0,3363.37655,40.0,3323.37655
2119.0,1297.85,51.55,1246.3
2120.0,1695.414,14.0,1681.414
2121.0,4563.015667,278.84000000000003,4221.1981670000005
2122.0,130.8,81.0,49.8
2123.0,553.6,104.0,449.6
2124.0,1.98,1.98,0.0
2125.0,0.0,0.0,0.0
2126.0,1086.304,249.4,836.904
2127.0,239.2,0.0,239.2
2128.0,70.2,46.0,24.2
2129.0,13836.0,840.0,12996.0
2130.0,4456.3,5.0,4451.3
2131.0,8028.655,0.0,8028.655
2132.0,292.321,2.2880000000000003,290.033
2133.0,89.49600000000001,0.0,89.49600000000001
2134.0,102.7924,1.5,101.2924
2135.0,8.16,0.0,8.16
2136.0,41.064,0.0,41.064
2137.0,1729.802,0.0,1729.802
2138.0,29.68,0.0,29.68
2139.0,206.20620000000002,0.0,206.20620000000002
2140.0,36.476,4.8,31.676
2141.0,532.014,0.0,532.014
2142.0,1.222,0.0,1.222
2143.0,133.37965,1.5,131.87965
2144.0,4.3504000000000005,4.3504000000000005,0.0
2145.0,3387.45544,0.0,3387.45544
2146.0,8557.314,1.25,8556.064
2147.0,22.375999999999998,0.0,22.375999999999998
2148.0,817.627,56.7,760.927
2149.0,744.02,0.0,744.02
2150.0,1159.673,80.0,1079.673
2151.0,777.2345999999999,0.0,777.2345999999999
2152.0,284.94,280.04,4.9
2153.0,518.8,0.0,518.8
2154.0,233.91700000000003,0.0,233.91700000000003
2155.0,1087.0,0.0,1087.0
2156.0,167.2,167.2,0.0
2157.0,69.75999999999999,8.8,60.959999999999994
2158.0,237.3,0.0,237.3
2159.0,1088.8,1088.8,0.0
2160.0,536.03,536.03,0.0
2161.0,1268.744,877.504,391.24
2162.0,761.524,10.0,751.524
2163.0,1.0,1.0,0.0
2164.0,309.21,297.73,11.48
2165.0,14.76,0.0,14.76
2166.0,27.88,0.0,27.88
2167.0,612.367,289.4,322.967
2168.0,991.29,991.29,0.0
2169.0,1336.96,1336.96,0.0
2170.0,817.86,687.9,129.96
2171.0,3.52,0.0,3.52
2172.0,1.0,0.0,1.0
2173.0,169.08,0.0,169.08
2174.0,324.63800000000003,147.9,176.738
2175.0,82.8,82.8,0.0
2176.0,1705.6999999999998,89.9,1615.8
2177.0,596.835,594.585,2.25
2178.0,294.46500000000003,276.49,17.975
2179.0,993.6046,25.0,968.6046
2180.0,3562.0,0.0,3562.0
2181.0,0.0,0.0,0.0
2182.0,289.9895,276.912,13.0775
2183.0,0.0,0.0,0.0
2184.0,27.295,25.0,2.295
2185.0,89.5144,69.2,20.3144
2186.0,591.079,537.7,53.379
2187.0,5240.551,309.45,4931.101
2188.0,309.44,308.0,1.44
2189.0,3.1056,0.0,3.1056
2190.0,1783.9818,145.12,1638.8618000000001
2191.0,1206.84,1161.79,45.05
2192.0,863.125,335.325,527.8
2193.0,581.15,373.2,207.95
2194.0,406.855,393.0,13.855
2195.0,439.0928,0.0,439.0928
2196.0,79.1,0.0,79.1
2197.0,11050.7744,850.144,10200.6304
2198.0,587.8050000000001,106.6,481.20500000000004
2199.0,806.7563,25.2934,781.4629
2200.0,1095.7939999999999,118.81,976.9839999999999
2201.0,266.0528,65.0,201.0528
2202.0,1857.199,40.59,1816.609
2203.0,102.23400000000001,0.0,102.23400000000001
2204.0,1035.74917,4.2780000000000005,1031.47117
2205.0,189.0,0.0,189.0
2206.0,768.3608,225.1,543.2608
2207.0,660.945,0.0,513.645
2208.0,221.712,3.2,218.512
2209.0,26.1,0.0,26.1
2210.0,998.2550000000001,72.05,926.2050000000002
2211.0,275.881,0.0,275.881
2212.0,13.8368,0.0,13.8368
2213.0,2850.75,0.0,860.75
2214.0,2720.26446,0.0,2720.26446
2215.0,1282.693,1006.908,275.785
2216.0,1878.854,1324.634,554.22
2217.0,1727.5330000000001,555.123,1172.41
2218.0,1313.145,921.893,391.252
2219.0,311.17,151.025,160.145
2220.0,420.6222,372.64,47.9822
2221.0,927.6936000000001,353.5132,574.1804
2222.0,3165.4300000000003,481.43,2684.0
2223.0,56.602000000000004,45.0,11.602
2224.0,1062.468,263.26800000000003,799.2
2225.0,94.86840000000001,67.788,27.0804
2226.0,176.1756,2.76,173.41559999999998
2227.0,494.0088,5.2,488.80879999999996
2228.0,250.76999999999998,0.0,250.76999999999998
2229.0,2299.9924,59.730999999999995,2240.2614
2230.0,627.5799999999999,272.58,355.0
2231.0,21.715,4.365,17.35
2232.0,98.71119999999999,88.0,10.711200000000002
2233.0,34.2,14.200000000000001,20.0
2234.0,729.87915,349.0,380.87915
2235.0,15258.7,0.0,15258.7
2236.0,1459.956,1.98,1457.9759999999999
2237.0,2757.9251,21.23,2736.6951
2238.0,1685.31,2.0,1683.31
2239.0,876.7826,12.0,864.7826
2240.0,4070.1646,170.27,3899.8945999999996
2241.0,407.93072,58.5,349.43072
2242.0,1275.758,130.882,1144.876
2243.0,293.4792,5.765,287.7142
2244.0,61.6258,0.0,61.6258
2245.0,912.9062299999999,4.26823,908.638
2246.0,967.0293,0.0,967.0293
2247.0,1461.3518000000001,0.0,1461.3518000000001
2248.0,649.2,0.0,649.2
2249.0,1.016,0.0,1.016
2250.0,1116.9452,661.531,455.4142
2251.0,891.765,241.845,649.92
2252.0,1889.284,1085.384,803.9000000000001
2253.0,10.0,10.0,0.0
2254.0,442.665,10.0,432.665
2255.0,6206.4130000000005,562.328,5644.085
2256.0,904.8589999999999,904.8589999999999,0.0
2257.0,2688.16441,56.171,2631.99341
2258.0,39.6584,3.232,36.4264
2259.0,603.13,67.5,535.63
2260.0,831.17,0.0,831.17
2261.0,415.199,122.5,292.699
2262.0,93.378,0.0,93.378
2263.0,1761.0,0.0,1761.0
2264.0,218.166,116.7,101.466
2265.0,327.183,0.0,327.183
2266.0,4223.0148,1074.348,3148.6668
2267.0,21.052,0.0,21.052
2268.0,7614.6,69.3,7545.3
2269.0,425.8,204.8,221.0
2270.0,3068.2,707.9,2340.3
2271.0,4251.5,425.7,3165.8
2272.0,43288.3,3858.0,39430.3
2273.0,37004.6,7316.2,16094.4
2274.0,6117.4,281.3,5836.1
2275.0,4374.1,222.1,4152.0
2276.0,14466.9,1851.7,12615.2
2277.0,19087.6,1756.1,17314.5
2278.0,92.0,0.0,92.0
2279.0,65.4,9.2,56.2
2280.0,0.0,0.0,0.0
2281.0,3738.0,0.0,3738.0
2282.0,1588.0,0.0,1588.0
2283.0,0.0,0.0,0.0
2284.0,188.0,0.0,188.0
2285.0,1346.0,0.0,1346.0
2286.0,396.0,0.0,396.0
2287.0,0.0,0.0,0.0
2288.0,0.0,0.0,0.0
2289.0,86.2,86.2,0.0
2290.0,164.0,0.0,164.0
2291.0,1430.0,0.0,1430.0
2292.0,0.0,0.0,0.0
2293.0,0.0,0.0,0.0
2294.0,330.0,0.0,330.0
2295.0,0.0,0.0,0.0
2296.0,0.0,0.0,0.0
2297.0,0.0,0.0,0.0
2298.0,323.0,0.0,323.0
2299.0,0.0,0.0,0.0
2300.0,0.0,0.0,0.0
2301.0,1120.0,0.0,1120.0
2302.0,0.0,0.0,0.0
2303.0,0.0,0.0,0.0
2304.0,214.8,9.8,205.0
2305.0,1968.4,203.95,1764.45
2306.0,1468.0,0.0,1468.0
2307.0,14553.9,570.9,13983.0
2308.0,58048.1,191.0,56857.1
2309.0,18160.6,0.0,18160.6
2310.0,4740.400000000001,604.4,4136.0
2311.0,5866.6,567.6,3299.0
2312.0,1568.4,253.2,215.2
2313.0,441.6,292.6,149.0
2314.0,2431.2,145.2,112.0
2315.0,2588.5,88.5,2500.0
2316.0,725.0,25.0,700.0
2317.0,17740.2,578.2,12762.0
2318.0,7855.7,198.7,6557.0
2319.0,2822.7,197.7,2625.0
