csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
1273,.034085214,.11779448,.056140348,.24210526,.015538847,.021553885,.0065162904,.16741855,.30225563,.036591481
1274,.03598972,.11568124,.043701801,.218509,.030848332,.011568123,.0089974301,.22236504,.27377892,.038560413
1275,.02245363,.13732509,.060852591,.24536285,.020826556,.014643671,.0071591283,.17962904,.27725351,.034493983
1276,.021708082,.098257646,.065695517,.23964581,.023707513,.028563267,.0077120825,.17794915,.29305911,.043701798
1277,.059068218,.10066555,.069051579,.28036606,.025790347,.012479201,.0074875201,.21797004,.18885191,.03826955
1278,.040441178,.14653362,.051470593,.24632354,.012605043,.010504202,.0068277312,.19590336,.25105041,.038340338
1279,.011497476,.089736395,.039820526,.22826697,.02019069,.017386427,.0081323609,.19966348,.33623108,.049074594
1280,.035273366,.082892418,.042328041,.28630218,.033509698,.0088183414,.007054674,.20811288,.25102881,.044679597
1281,.0087623214,.056544356,.051615551,.2306955,.057228912,.043674696,.0084884986,.2050931,.28559694,.05230011
1282,.072023809,.086904764,.071428575,.27083334,.010714285,.014880952,.0089285718,.15833333,.26785713,.03809524
1283,.014492755,.18357489,.062801935,.25724638,.010869565,.013285025,.0096618365,.17270532,.23429953,.041062806
1284,.0020181634,.054490417,.03935419,.24520686,.028254289,.013118062,.0090817353,.21997981,.32391521,.06458123
1285,.0075414786,.12368025,.084464557,.29260936,.01809955,.0090497751,.0090497751,.19607845,.21719457,.042232279
1286,.0032840723,.061576352,.040229883,.24302134,.09688013,.017241377,.013136289,.21839081,.2504105,.055829227
1287,.018817203,.080645159,.056451615,.26164874,.02419355,.034946237,.009856631,.17293906,.29480287,.045698926
1288,.0048999162,.044933274,.028773978,.26918265,.061613843,.054211844,.010842368,.26761886,.20829858,.049624685
1289,.0090909097,.033566434,.043356646,.19370629,.044055942,.032867134,.008857809,.23030303,.34032634,.063869461
1290,.091798335,.066215195,.056433406,.21896161,.034612488,.012039127,.007524454,.26109856,.21971406,.031602707
1291,.021660648,.089736968,.044352759,.25270757,.019082,.025270758,.0077359462,.18514699,.31150076,.042805567
1292,.011410789,.1343361,.09802904,.27593362,.018672198,.012966805,.009336099,.17790456,.23080912,.03060166
1293,.038487971,.082474224,.0790378,.2783505,.028178694,.016494846,.0068728523,.17869416,.25085911,.04054983
1294,.01253168,.078569412,.054491691,.2759786,.024922557,.025626585,.0085891299,.22303575,.25753307,.038721487
1295,.043032784,.16598362,.059426233,.30122951,.0061475411,.012295082,.0081967218,.14139345,.23155738,.030737706
1296,.045280121,.11895625,.057559475,.27321565,.0099769756,.014581734,.011511896,.15656178,.27321565,.039140444
1297,.026283618,.12102689,.052872855,.2683374,.01680929,.015281173,.0067237164,.21149142,.24572127,.035452321
1298,.019583844,.10322317,.048143614,.25499794,.012647898,.032639738,.0065279477,.24031007,.23867808,.043247655
1299,.029089862,.13133639,.069988474,.25720045,.025921658,.01843318,.0069124424,.1846198,.23991935,.036578339
1300,.019054178,.14692378,.047979798,.2252066,.031221304,.020431587,.006657484,.23806243,.23117538,.033287421
1301,.069604084,.14495529,.032567047,.26883778,.010217113,.0083014043,.004469987,.20561941,.2203065,.035121325
1302,.036123347,.14713657,.051101323,.27753305,.013215859,.013215859,.0061674006,.169163,.2475771,.038766522
1303,.0066736913,.11239901,.038988408,.24481909,.022479802,.024587283,.0087811723,.19318581,.30558482,.042500876
1304,0,.040772531,.066523604,.22317597,.083690986,.049356222,.012875536,.15450644,.30901289,.060085837
1305,.010909091,.06909091,.07272727,.29454544,.050909091,.014545455,.010909091,.11272727,.33454546,.029090909
1306,.060022648,.10192525,.079275198,.20385051,.011325028,.011325028,.011325028,.056625139,.43035105,.033975083
1307,.060803473,.10314875,.08686211,.21715526,.021715527,.010857764,.010857764,.054288816,.40173724,.03257329
1308,.025,.125,.1,.22499999,.016666668,.0083333338,.0083333338,.075000003,.38333333,.033333335
1309,.021739129,.14751552,.10869565,.23291925,.01552795,.0077639748,.01552795,.085403726,.33385092,.031055899
1310,.019337015,.12430939,.092081033,.23941068,.018416207,.0092081036,.0092081036,.082872927,.37753224,.027624309
1311,.025974026,.12987013,.090909094,.20779221,.012987013,.012987013,.012987013,.064935066,.4025974,.038961038
1312,.02,.12,.079999998,.23999999,.02,.02,0,.059999999,.40000001,.039999999
1313,.016574586,.15469614,.088397793,.22099447,.022099448,.011049724,.011049724,.077348068,.36464089,.033149172
1314,.02567976,.23791541,.075528704,.20770393,.022658611,.0075528705,.0075528705,.098187312,.29078552,.026435047
1315,.014760148,.14391144,.081180811,.22140221,.025830258,.018450184,.011070111,.095940962,.35424355,.033210333
1316,.05172414,.15517241,.086206898,.22413793,.017241379,0,.017241379,.05172414,.37931034,.017241379
1317,.036764707,.18382353,.080882356,.22794117,.014705882,.0073529412,.0073529412,.066176474,.35294119,.022058824
1318,.039735101,.10596026,.075055189,.20529801,.026490066,.013245033,.0088300221,.097130246,.397351,.030905077
1319,.051282052,.1025641,.085470088,.21367522,.017094018,.008547009,.008547009,.051282052,.43589744,.025641026
1320,.035294119,.070588239,.070588239,.22352941,.011764706,.011764706,.011764706,.05882353,.48235294,.023529412
1321,.051282052,.1025641,.07692308,.23076923,.025641026,0,0,.051282052,.43589744,.025641026
1322,.11009109,.2090655,.10571613,.22111455,.033206627,.025532525,.0061679701,.068493158,.1864735,.034138996
1323,.025713978,.31125188,.07429675,.24651062,.020345716,.020292033,.014762722,.071988404,.18364827,.031189606
1324,.11599535,.28414664,.071391679,.23605731,.015491866,.020526722,.0083914278,.056416214,.16621481,.025367931
1325,.072437361,.20789672,.077448748,.26089597,.013667426,.020956719,.0103265,.059832957,.24145786,.035079729
1326,.068737768,.26394325,.063356161,.24290606,.0090508806,.017367905,.012720156,.050391387,.23336594,.038160469
1327,.040627286,.28325346,.07702934,.22426262,.027301535,.029251646,.010319331,.079710737,.19956124,.028682863
1328,.10559496,.28552663,.068820596,.22274756,.010506961,.019175204,.0091935908,.050170738,.20173365,.026530076
1329,.13463126,.25227138,.064070798,.21899706,.016283186,.019233037,.009439528,.050973453,.20424779,.029852506
1330,.13675055,.23316061,.071613617,.22279792,.010177646,.021835677,.0079570692,.046447076,.22187267,.02738712
1331,.063915603,.24014892,.080049641,.2409763,.024821594,.028751679,.010962871,.068466224,.20581238,.036094736
1332,.12547392,.2522116,.06011916,.23406753,.018324608,.022296445,.0088463631,.067069873,.1890233,.022567252
1333,.18925279,.22474995,.076289475,.20082369,.0060796235,.01137478,.0074524418,.045695234,.20533438,.032947637
1334,.21455051,.17493048,.064643189,.226367,.013785913,.016913809,.0078776646,.039967563,.21037999,.030583873
1335,.12840043,.25692177,.063474789,.22500302,.010760487,.012453149,.0058034095,.043767378,.22379398,.029621568
1336,.23089737,.18009578,.065375805,.20195712,.0095773479,.016239852,.007703519,.04663752,.21486571,.026650012
1337,.016084824,.12658684,.056693591,.23095788,.076673396,.059145987,.020196192,.1309146,.24343623,.039310444
1338,.22484334,.21019167,.075838551,.2149834,.0085698487,.014743825,.0048838924,.035016585,.18872096,.022207886
1339,.13225108,.21634199,.10183983,.21839827,.0043290043,.010714286,.0041125538,.052813854,.2030303,.056168832
1340,.094043881,.2686196,.10301588,.21095015,.011890606,.010431305,.0059993514,.07572154,.16441466,.054912981
1341,.053032346,.44110817,.062321112,.1927418,.0037263057,.0081006642,.0044823675,.054058436,.13997948,.040449318
1342,.043383751,.23042263,.052065771,.26018393,.01861562,.016837057,.0062710796,.13439345,.18209845,.05572829
1343,.35969311,.09648864,.069046915,.17055179,.0026556507,.010917675,.0020655061,.026261434,.21628799,.046031278
1344,.066768996,.38390696,.13560422,.17238326,.0018891315,.0074384557,.0032469451,.036247712,.14327882,.049235493
1345,.43414277,.069799222,.053295493,.15631242,.0025228634,.0090402607,.001681909,.029959003,.20088302,.042363085
1346,.454184,.069221042,.036327492,.14838244,.0027110069,.0095788902,.0014458703,.024579795,.22157963,.03198988
1347,.10734434,.047703002,.064376384,.38232923,.0061454764,.011736852,.015414064,.094851904,.20934919,.060749546
1348,.25749251,.16364884,.054945055,.25174823,.0069305692,.010052447,.0044330666,.048951048,.15621878,.045579422
1349,.12011569,.31566522,.042734034,.2113682,.011037658,.0096210605,.0033644198,.084346592,.15830481,.043442335
1350,.13005733,.15352875,.062644012,.23385671,.012968223,.011360591,.0038047263,.071914688,.25781041,.062054552
1351,.069064192,.26581591,.096829079,.25506574,.0076566124,.013225058,.0047950502,.076875478,.16860014,.042072698
1352,.16066296,.17397968,.093121283,.22552213,.0037363477,.011400651,.0029699176,.058440309,.21642075,.053745925
1353,.17701149,.13649425,.059770115,.19166668,.01637931,.011206896,.0028735634,.084482759,.26408046,.056034487
1354,.14175008,.17662252,.068453342,.2361425,.0067807552,.011301259,.0039823484,.048649229,.24421483,.062103108
1355,.22067639,.14613731,.058364436,.20608526,.015156657,.011424046,.0024884061,.039927609,.25087661,.048863251
1356,.013071089,.080008335,.044367626,.28489417,.04021636,.034560453,.0088503771,.19135179,.22669928,.075980529
1357,.21727227,.10900946,.064708807,.23120956,.0029865603,.010452962,.0044798409,.087605774,.21055251,.061722249
1358,.27785501,.11181729,.05322741,.17715989,.0031777557,.011122146,.0021847072,.037338629,.2772592,.048857998
1359,.2339244,.15929462,.04696025,.24249804,.0052611069,.011009353,.0028254092,.062061574,.19212782,.044037413
1360,.20943353,.1225457,.037463326,.19972919,.002256827,.011284134,.0031595575,.045587901,.30218911,.066350713
1361,.21211697,.14243738,.04127606,.19924442,.009794319,.012033021,.0030782146,.053868756,.26654539,.059605431
1362,.1611471,.075201988,.057267155,.21983485,.0073692617,.011009499,.0022196572,.052117549,.3269999,.086832985
1363,.15458229,.063022673,.054746095,.29149064,.007673075,.0093973614,.0070695747,.068971463,.28209329,.060953528
1364,.21898907,.26443568,.069829181,.24022776,.0077898493,.0070213438,.005274741,.032347087,.12079506,.033290252
1365,.27210769,.25822115,.093968309,.18086557,.0040040892,.0071562445,.00093712728,.026835918,.14082468,.01507923
1366,.11487868,.20698917,.078956209,.27556846,.050114453,.017732337,.0061345948,.064977877,.15986572,.024782542
1367,.18572439,.28079689,.085759751,.20352468,.0077802665,.0089590941,.0035954262,.026052104,.16067429,.03713309
1368,.3048487,.24549302,.092352748,.16433454,.0036446471,.0065082982,.0049463068,.022063132,.12997071,.025837945
1369,.30658746,.19568036,.077213824,.18261339,.0044276458,.0070194383,.0014038876,.032613393,.16069114,.031749461
1370,.17908753,.3198154,.078762203,.18892336,.006809412,.01142468,.0017401831,.023984263,.15487629,.034576684
1371,.10677763,.28021365,.091748439,.25520641,.042023763,.015070592,.0045542996,.049600463,.13137084,.023433942
1372,.18094988,.31205025,.081774175,.20450085,.012560513,.012037158,.0011775481,.026036896,.15085699,.018055737
1373,.13923094,.27219701,.077014476,.21354504,.024627348,.013177793,.0018362497,.025923526,.19280623,.039641391
1374,.099575683,.28131372,.095828511,.24990356,.023970904,.014382542,.0020940099,.029150823,.17308646,.030693779
1375,.075482473,.35405961,.088557728,.22450611,.024209203,.021297248,.0032545391,.038997374,.127498,.04213772
1376,.44930243,.14227854,.10599925,.16685706,.0086890301,.004638765,.0013500883,.013466266,.094229236,.013189324
1377,.49382883,.13677751,.081270657,.1331355,.0066770082,.0042490051,.0015512242,.011802792,.11964659,.011060902
1378,.45714882,.11097793,.083200879,.15543164,.023607891,.0052635693,.0021888111,.025926989,.11858665,.017666833
1379,.58316761,.11615898,.064761505,.13252382,.0058969264,.0035590914,.0016050804,.012072996,.072019257,.0082347598
1380,.4655053,.11024453,.079157397,.18743393,.0085280072,.0042275591,.0015671124,.012318233,.10510587,.025912022
1381,.66138768,.092374139,.05257291,.079741776,.0029723202,.0028794352,.00074308005,.0090562878,.087962106,.010310235
1382,.38238895,.18950248,.059327524,.15767874,.0038879691,.0096479235,.0023759811,.021095831,.1381669,.035927713
1383,.32927632,.23916303,.065771334,.16247977,.0044367169,.0094729904,.0010192458,.022123629,.14886984,.017387135
1384,.1916143,.1723842,.082895502,.32045603,.010439202,.012156176,.0039833798,.034236465,.14058582,.031248929
1385,.15034467,.23711047,.10801572,.23175526,.013900758,.011109212,.0050133881,.038113143,.17592435,.02871304
1386,.40567929,.20138469,.048063412,.14449126,.0032109169,.0076259277,.0014047762,.019466184,.14860526,.020068232
1387,.2834312,.25339365,.056609225,.16222201,.003658419,.010108789,.0034658709,.021565419,.18580917,.019736208
1388,.17347018,.33770233,.099842086,.1788788,.0094749313,.011290959,.0034741412,.037347019,.1205685,.027951045
1389,.53685421,.12552622,.060160737,.12192883,.003444317,.0055109076,.0011481057,.025487946,.10792194,.01201684
1390,.20692146,.24261254,.073694095,.21241239,.0065024202,.010981865,.0026009681,.042771477,.17614333,.025359439
1391,.4123365,.090123609,.073562942,.17112684,.0050402014,.0070802826,.0028801151,.037561502,.15960638,.040681627
1392,.58058757,.089236677,.051551346,.14490664,.003569467,.0059719933,.00075507956,.017915979,.088138379,.01736683
1393,.17926186,.2859793,.077751733,.23214866,.01347393,.0093080774,.0038729415,.048916224,.12295775,.026329493
1394,.50540906,.13752536,.044489522,.13286005,.0037187291,.0057471269,.0024340772,.031237323,.12413794,.012440839
1395,.0054466552,.095639735,.094503388,.32355678,.069562405,.034462828,.0094630737,.11947375,.19036843,.057522949
1396,.068412282,.19488817,.054590918,.42651758,.027573274,.0060425061,.012849008,.088831782,.097305186,.022989305
1397,.44892412,.15024942,.030191347,.16778348,.016156653,.0090090092,.0017869108,.029148985,.12616335,.020586703
1398,.30389243,.30010402,.045387018,.15086912,.0049769725,.0081711486,.0011885307,.02859902,.13868667,.018125094
1399,.48715463,.17256422,.051187593,.10906447,.0031022781,.0070770723,.00087251578,.018031992,.13378575,.017159477
1400,.50401235,.18649289,.042049177,.092379794,.0030172691,.0064839185,.00051357766,.022533221,.12871541,.013802401
1401,.37089998,.21923284,.049471404,.17050691,.0079967473,.0094876662,.0037272975,.019924099,.13065872,.018094335
1402,.11339116,.44850406,.035424311,.21410298,.0060060062,.012012012,.0039483923,.044377711,.098932266,.023301078
1403,.15278301,.32089457,.064204045,.18582736,.0057796203,.0094232941,.0022615907,.040080409,.17200652,.046739537
1404,.10131033,.42454457,.058101632,.21649089,.0038350914,.0095238099,.0024288911,.039181847,.12291467,.021668267
1405,.092307694,.38503554,.051325146,.22666451,.028442148,.010633484,.0038138332,.060892049,.10934067,.031544928
1406,.003197442,.064748198,.065547563,.23181455,.077537969,.045563549,.01598721,.17186251,.26538768,.058353316
1407,.024242423,.090909094,.084848486,.15151516,.024242423,.012121212,.018181818,.17575757,.36969697,.048484847
1408,.026086956,.16521738,.086956523,.17391305,.0086956518,.0086956518,.017391304,.086956523,.38260868,.043478262
1409,.024038462,.15865384,.072115384,.17788461,.033653848,.009615385,.01923077,.11057692,.34615386,.048076924
1410,.021582734,.15827338,.071942449,.18705036,.021582734,.0071942448,.01438849,.10791367,.36690646,.043165468
1411,.016949153,.21186441,.06779661,.16949153,.016949153,.0084745763,.016949153,.11016949,.33898306,.042372882
1412,.028089888,.24719101,.056179777,.19662921,.016853932,.0056179776,.011235955,.073033705,.33146068,.033707865
1413,.043010753,.19354838,.064516127,.20430107,.032258064,.010752688,.010752688,.086021505,.32258064,.032258064
1414,.057142857,.20952381,.06666667,.16190477,.0095238099,.0095238099,.01904762,.076190479,.35238096,.03809524
1415,.064516127,.096774191,.096774191,.22580644,0,.032258064,.032258064,.064516127,.32258064,.064516127
1416,.043478262,.17391305,.072463766,.14492753,.028985508,.014492754,.014492754,.072463766,.39130434,.043478262
1417,.030201342,.11241611,.070469797,.21979865,.033557046,.013422819,.018456375,.12583892,.32718122,.048657719
1418,.034965035,.15384616,.083916083,.23076923,.013986014,.013986014,.020979021,.083916083,.32167831,.041958041
1419,.014669927,.15647922,.06845966,.21638142,.03178484,.012224939,.017114915,.11613692,.32273838,.044009779
1420,.042016808,.14285715,.075630255,.18487395,.025210084,.0084033618,.016806724,.084033616,.36974791,.050420169
1421,.039682541,.16666667,.079365082,.19047619,.015873017,.0079365084,.015873017,.071428575,.36507937,.047619049
1422,.040322579,.17741935,.080645159,.17741935,.016129032,.0080645159,.016129032,.080645159,.3548387,.048387095
1423,.043859649,.13157895,.078947365,.1754386,.03508772,.02631579,.01754386,.078947365,.35964912,.052631579
1424,.065573767,.081967212,.081967212,.19672132,.016393442,.016393442,.016393442,.081967212,.39344263,.049180329
1425,.031496063,.14173229,.078740157,.17322835,.031496063,.0078740157,.015748031,.078740157,.40157479,.039370079
1426,.03305785,.14049587,.090909094,.17355372,.024793388,.0082644625,.016528925,.090909094,.38016528,.041322313
1427,.17307693,.23522514,.089352719,.18996249,.011726079,.012429643,.0037523452,.061913699,.1934803,.029080676
1428,.085833453,.23803599,.077125713,.19947314,.019976584,.023927996,.0054880725,.12717693,.18937509,.033587005
1429,.12659574,.36205673,.053546097,.16170213,.012056737,.011347517,.0024822694,.068794325,.16843972,.032978721
1430,.10444773,.31055793,.076682046,.21577162,.012620769,.011141092,.0039167898,.087997213,.14970842,.027156409
1431,.1063702,.28125,.08473558,.16526443,.016225962,.0078125,.0048076925,.1141827,.18689904,.032451924
1432,.18912528,.24991557,.074636944,.18811212,.005065856,.0084430929,.0020263423,.082404591,.1705505,.029719688
1433,.13995744,.31887379,.063676544,.16696677,.0099852681,.012276968,.0032738582,.095596664,.1661483,.023244392
1434,.13306452,.31149194,.054939516,.21370967,.0085685486,.012600807,.002016129,.080141127,.15877016,.024697581
1435,.027738016,.13608168,.055348791,.22120433,.057098325,.037280913,.0086840354,.19088972,.22107708,.044597134
1436,.063519962,.30228472,.062641226,.23499875,.019959832,.014687422,.006151143,.097539544,.16055737,.037660059
1437,.10855909,.26874754,.070475072,.17942679,.015704751,.016489988,.002944641,.086768754,.17530429,.075579114
1438,.054711249,.14589666,.069098279,.31833842,.02147923,.036879435,.0056737592,.10881459,.18946303,.049645394
1439,.010978935,.13422266,.044855483,.2846272,.040523507,.044351235,.024387449,.188636,.19014874,.037268788
1440,.031542055,.26912427,.080477677,.27310488,.023018347,.012114919,.0048459675,.10146245,.17622881,.02808065
1441,.027425423,.34380695,.069940649,.25726366,.01842585,.012180457,.0074479221,.075565375,.16179836,.026145311
1442,.049516778,.2658993,.073913202,.28258589,.023962067,.012523981,.0068411338,.074818119,.18217687,.027762698
1443,.02838924,.27012175,.091985211,.2646949,.027066443,.011633823,.0041718953,.075501129,.1997083,.026727265
1444,.050888326,.22368868,.069077834,.24475466,.0214044,.017343486,.008883249,.085575297,.25105754,.027326565
1445,.043966651,.24102524,.10688644,.2427623,.018875936,.016444068,.0045935307,.063923411,.2324944,.029028025
1446,.031776585,.21825974,.055890474,.26703227,.031268157,.01870279,.0090790242,.085524403,.2526511,.029815516
1447,0,.12820514,.07692308,.26495728,.017094018,.025641026,.017094018,.15384616,.27350429,.042735044
1448,0,.095238097,.057142857,.25714287,.01904762,.01904762,.01904762,.11428571,.37142858,.047619049
1449,0,.079999998,.039999999,.25999999,.059999999,.039999999,0,.16,.31999999,.039999999
1450,.011173184,.15083799,.06703911,.26815644,.011173184,.011173184,.011173184,.094972067,.32960895,.044692736
1451,.027522936,.12844037,.064220183,.29357797,.018348623,.0091743115,.018348623,.10091743,.27522936,.064220183
1452,0,.085365854,.053658538,.25365853,.046341464,.024390243,.017073171,.15853658,.30243903,.058536585
1453,0,.19672132,.049180329,.24590164,.024590164,.040983606,.016393442,.098360658,.28688523,.040983606
1454,.027522936,.24770643,.082568809,.24770643,.0091743115,.0091743115,.0091743115,.091743119,.22935779,.04587156
1455,.048611112,.097222224,.069444448,.35416666,.013888889,.013888889,.020833334,.090277776,.2361111,.055555556
1456,0,.039325844,.025280898,.27808988,.047752809,.056179777,.02247191,.21910113,.26685393,.044943821
1457,0,.073260076,.073260076,.25274727,.054945055,.036630038,.021978023,.23443224,.1941392,.058608059
1458,0,.12755102,.066326529,.27040815,.035714287,.030612245,.015306123,.14285715,.25510204,.056122448
1459,.0045871558,.12844037,.082568809,.27981651,.018348623,.018348623,.018348623,.13761468,.25688073,.055045873
1460,.0044444446,.13333334,.071111113,.28444445,.026666667,.0088888891,.017777778,.12888889,.28,.044444446
1461,0,.1641791,.044776119,.23880596,.029850746,.014925373,.014925373,.10447761,.34328359,.044776119
1462,.016393442,.049180329,.032786883,.32786885,.016393442,.016393442,.016393442,.065573767,.36065573,.098360658
1463,.022222223,.088888891,.077777781,.2888889,.022222223,.011111111,.011111111,.1,.32222223,.055555556
1464,.013761468,.14220184,.11009175,.24311927,.027522936,.013761468,.013761468,.13302752,.25688073,.04587156
1465,.008130081,.21138212,.056910571,.27642277,.024390243,.008130081,.008130081,.11382114,.24390244,.048780486
1466,.021739131,.11956522,.076086953,.28260869,.032608695,.021739131,.010869565,.11956522,.26086956,.054347824
1467,0,.071428575,.071428575,.29365081,.047619049,.015873017,.0079365084,.24603175,.19047619,.055555556
1468,.020408163,.11734694,.06122449,.27040815,.040816326,.040816326,.015306123,.17857143,.19897959,.056122448
1469,.011363637,.090909094,.051136363,.28409091,.028409092,.045454547,.017045455,.18181819,.22727273,.0625
1470,0,.15053764,.069892474,.27956989,.026881721,.010752688,.016129032,.16129032,.23655914,.048387095
1471,0,.042194095,.042194095,.28691983,.025316456,.037974682,.021097047,.1392405,.35021096,.054852322
1472,0,.043478262,.054347824,.29347825,.021739131,.032608695,.010869565,.11956522,.36956522,.054347824
1473,.0094339624,.084905662,.056603774,.24528302,.018867925,.0094339624,.018867925,.13207547,.36792454,.056603774
1474,0,.168,.071999997,.248,.016000001,.0080000004,.0080000004,.152,.28,.048
1475,.038167939,.14503817,.076335877,.26717559,.015267176,.0076335878,.015267176,.099236645,.29007635,.045801528
1476,.0068965517,.18620689,.08275862,.29655173,.0068965517,.013793103,.013793103,.10344828,.2551724,.034482758
1477,0,.046296295,.055555556,.31481481,.027777778,.037037037,.018518519,.1388889,.2962963,.064814813
1478,.043771043,.12121212,.063973062,.2962963,.016835017,.023569023,.016835017,.13468014,.22558923,.057239056
1479,.0063091484,.12933753,.088328078,.2681388,.012618297,.018927446,.0094637228,.12618296,.2933754,.047318611
1480,0,.095419846,.049618322,.2557252,.038167939,.034351144,.011450382,.14122137,.32442749,.049618322
1481,.0048309178,.14009662,.053140096,.25120774,.028985508,.038647342,.014492754,.11594203,.30917874,.043478262
1482,.0022123894,.081858404,.064159289,.22345133,.042035397,.055309735,.015486726,.22787611,.23451327,.053097345
1483,.0037453184,.15730338,.074906364,.2659176,.014981274,.037453182,.011235955,.14232209,.24719101,.044943821
1484,0,.13636364,.064935066,.31818181,.012987013,.012987013,.012987013,.12987013,.26623377,.045454547
1485,0,.17692308,.046153847,.22307692,.030769231,.015384615,.015384615,.16923077,.27692309,.046153847
1486,.0084033618,.13445379,.075630255,.27731094,.033613447,.016806724,.0084033618,.15126051,.25210086,.042016808
1487,.021052632,.21052632,.08421053,.26842105,.015789473,.010526316,.010526316,.10526316,.22105263,.052631579
1488,0,.058035713,.035714287,.22767857,.040178571,.022321429,.013392857,.28125,.28125,.040178571
1489,.010204081,.1632653,.096938774,.27040815,.020408163,.010204081,.010204081,.12755102,.24489796,.045918368
1490,.0088495575,.11504425,.097345136,.26548672,.03539823,.017699115,.0088495575,.13274336,.25663716,.061946902
1491,0,.13142857,.045714285,.21142857,.022857143,.022857143,.011428571,.14857143,.35428572,.051428571
1492,.015432099,.1574074,.074074075,.29012346,.021604938,.021604938,.012345679,.16975309,.18518518,.052469134
1493,.0096618356,.10144927,.062801935,.28019324,.024154589,.043478262,.014492754,.17874396,.21256039,.072463766
1494,.00729927,.16058394,.072992697,.33576643,.01459854,.01459854,.00729927,.13868614,.20437956,.043795619
1495,.03642384,.13907285,.072847679,.28807947,.016556291,.0099337753,.013245033,.13245033,.24172185,.049668875
1496,.12359551,.14606741,.078651689,.24719101,.011235955,.011235955,.02247191,.089887641,.21348314,.056179777
1497,.023715414,.14229248,.071146242,.27272728,.031620555,.019762846,.023715414,.12648222,.23320158,.055335969
1498,.020134227,.12751678,.070469797,.30872482,.03691275,.016778523,.013422819,.15771812,.19127516,.05704698
1499,.011764706,.17647059,.035294119,.27058825,.047058824,.011764706,.011764706,.15294118,.23529412,.047058824
1500,.075187966,.097744361,.090225562,.2781955,.022556391,.0075187972,.015037594,.10526316,.24812031,.060150377
1501,0,.13793103,.068965517,.28448275,.02586207,.02586207,.0086206896,.086206898,.30172414,.060344826
1502,.01907357,.12806539,.081743866,.31062672,.021798365,.016348774,.010899182,.13623978,.21525885,.059945505
1503,0,.085436895,.067961164,.24660194,.027184466,.042718448,.017475728,.17281553,.28932038,.050485436
1504,0,.12173913,.069565214,.28695652,.052173913,.026086956,.017391304,.2,.18260869,.043478262
1505,0,.1375,.03125,.2375,.037500001,.037500001,.0125,.18125001,.28125,.043749999
1506,.0084745763,.14406779,.084745765,.27966103,.016949153,.016949153,.0084745763,.14406779,.25423729,.042372882
1507,0,.20437956,.072992697,.29197079,.01459854,.01459854,.01459854,.11678832,.1970803,.072992697
1508,0,.1388889,.064814813,.30555555,.0092592593,.018518519,.018518519,.14814815,.25,.046296295
1509,0,.14563107,.058252428,.28155339,.019417476,.029126214,.019417476,.1262136,.27184466,.048543688
1510,0,.090090089,.045045044,.2882883,.045045044,.045045044,.0090090092,.22522523,.2072072,.045045044
1511,.020710059,.10355029,.062130179,.22485207,.056213018,.01183432,.0147929,.1923077,.26331362,.05029586
1512,.026470589,.10588235,.079411767,.28823531,.032352943,.026470589,.011764706,.14117648,.23235294,.055882353
1513,.010810811,.075675674,.07027027,.28648648,.027027028,.054054055,.016216217,.13513513,.25945947,.064864866
1514,.06185567,.11340206,.092783503,.30927834,.010309278,.020618556,.010309278,.082474224,.2371134,.06185567
1515,.054054055,.11711711,.0990991,.23423423,.018018018,.0090090092,.0090090092,.13513513,.27927929,.045045044
1516,0,.097826086,.076086953,.26086956,.021739131,.010869565,.010869565,.22826087,.25,.043478262
1517,.0047770701,.065286621,.090764329,.25318471,.057324842,.020700637,.01433121,.24840765,.18949045,.055732485
1518,.012987013,.077922076,.064935066,.29870129,.025974026,.012987013,.012987013,.12987013,.29870129,.064935066
1519,.019417476,.10679612,.097087376,.29126215,.038834952,.009708738,.019417476,.16504854,.18446602,.067961164
1520,0,.05882353,.073529415,.25,.029411765,.029411765,.014705882,.14705883,.32352942,.073529415
1521,0,.059701491,.074626863,.47761193,.014925373,.014925373,.014925373,.13432837,.17910448,.029850746
1522,.015957447,.090425529,.090425529,.28191489,.031914894,.026595745,.015957447,.12234043,.27127659,.05319149
1523,.014084507,.070422538,.11971831,.28873238,.035211269,.02112676,.014084507,.18309858,.1971831,.056338027
1524,.013157895,.072368421,.10526316,.24342105,.046052631,.046052631,.013157895,.15131579,.25,.059210528
1525,0,.089552239,.10447761,.28358209,.059701491,.029850746,.014925373,.14179105,.2238806,.052238807
1526,0,.0099502485,.03233831,.12562189,.097014926,.21144278,.018656716,.33830845,.1181592,.048507463
1527,0,.0095367851,.039509539,.23433243,.10899182,.061307903,.042234331,.25068119,.16348773,.089918256
1528,0,.014705882,.036764707,.3272059,.10294118,.018382354,.029411765,.20955883,.18382353,.077205881
1529,0,.016528925,.05785124,.2644628,.049586777,.016528925,.024793388,.19008264,.3140496,.0661157
1530,0,.041284405,.059633028,.26605505,.068807341,.018348623,.032110091,.18348624,.26605505,.064220183
1531,0,.017793594,.035587188,.13523132,.092526689,.25266904,.021352313,.24911033,.16370107,.03202847
1532,0,.029702971,.049504951,.20792079,.12211221,.046204619,.01980198,.2640264,.19141914,.069306932
1533,0,.013029316,.058631923,.19218241,.087947883,.022801302,.022801302,.27361563,.26384366,.06514658
1534,0,.018404908,.036809817,.19018404,.073619634,.0061349692,.018404908,.2576687,.31901839,.079754598
