0.10702738745026336,1834.0
0.102988650959472,1835.0
0.09938188302607483,1836.0
0.08206024722646614,1837.0
0.10255406097250505,1838.0
0.09255213899099857,1839.0
0.10308258562925762,1840.0
0.10375302885087712,1841.0
0.10636496338293369,1842.0
0.10849116863855474,1843.0
0.10473784140392568,1844.0
0.1042717168930665,1845.0
0.08354187794817078,1846.0
0.10245248614666047,1848.0
0.09469111051329038,1849.0
0.10112687137014052,1850.0
0.10055960442970419,1851.0
0.10095972331675805,1854.0
0.09919909152593287,1858.0
0.10248863116970407,1859.0
0.10803694843135456,1860.0
0.09906514441719887,1861.0
0.09522240913296208,1867.0
0.11245886849433027,1871.0
0.1010062233940596,1872.0
0.10370045757178933,1875.0
0.10815674441509955,1876.0
0.09412629740182384,1877.0
0.052908892942006146,1878.0
0.04253160484632046,1881.0
0.04930866209596494,1882.0
0.09881302035224057,1883.0
0.10521738445541451,1884.0
0.12178329911316958,1885.0
0.11240640080831614,1886.0
0.11781046091754074,1887.0
0.11369935365406378,1888.0
0.11533727224284229,1889.0
0.12052272562316123,1890.0
0.11932280482406453,1891.0
0.10410595675298331,1892.0
0.11071855843106321,1893.0
0.10092575808543044,1894.0
0.11389016610669848,1897.0
0.11634289923192506,1898.0
0.1156452654102259,1899.0
0.1094321515443349,1900.0
0.10173955995169402,1901.0
0.11376672831912181,1902.0
0.1090981450342122,1903.0
0.1045704260837642,1904.0
0.07639389562299224,1905.0
0.10834363359276117,1906.0
0.1057869191154544,1907.0
0.10345194279002938,1908.0
0.11097516641103056,1909.0
0.11349796886149807,1910.0
0.11691116849052882,1911.0
0.10799663910376067,1912.0
0.1194266390312247,1913.0
0.11516742709082267,1914.0
0.10452770625952974,1915.0
0.07819853812416735,1916.0
0.11204509827643161,1917.0
0.07502327691911367,1919.0
0.10444742568767855,1922.0
0.06313463205918536,1923.0
0.0719932787356,1924.0
0.09602769781103167,1928.0
0.07399117839973812,1929.0
0.07500695001799998,1930.0
0.10086654545775137,1931.0
0.07509281514935447,1932.0
0.12086056638789358,1933.0
0.09709218513019185,1934.0
0.08904715130586462,1935.0
0.05774049017001053,1936.0
0.08985077330162328,1937.0
0.10116317346823825,1938.0
0.09971286169781858,1939.0
0.1035769683405427,1940.0
0.10537464160541632,1941.0
0.10015787678606844,1942.0
0.0963089195629364,1943.0
0.10577044934342592,1944.0
0.10900928766240298,1945.0
0.09767730133723303,1946.0
0.09796301608003756,1947.0
0.100358025058303,1949.0
0.10219092835296317,1950.0
0.11625458905645035,1952.0
0.10580499455375116,1953.0
0.10889609504671005,1954.0
0.09871483606962728,1955.0
0.1089634925963694,1956.0
0.11075692333168781,1957.0
0.10937279307639733,1958.0
0.10395017818559055,1959.0
0.09203004291394115,1960.0
0.10330759485135613,1961.0
0.10296714786270936,1962.0
0.0885083129001088,1963.0
0.08857949386893982,1964.0
0.09221241761788974,1965.0
0.10607306022382881,1966.0
0.1085197080659362,1967.0
0.10581155893311811,1968.0
0.10633461282384028,1969.0
0.1040150164892793,1970.0
0.10800803804026102,1971.0
0.08674039888881328,1972.0
0.1027796062880462,1973.0
0.10500817966044686,1974.0
0.09264088356497396,1975.0
0.12684666937318395,1976.0
0.114967836529993,1977.0
0.12194223955104536,1978.0
0.10849770102981482,1979.0
0.14117007133777132,1980.0
0.10779065421938745,1981.0
0.1057266883006201,1982.0
0.07573505474119645,1983.0
0.1046469030012908,1984.0
0.10323202227513613,1985.0
0.10243077716781276,1986.0
0.10282922356478301,1987.0
0.1014383147619783,1988.0
0.08926468745529462,1989.0
0.10115429628062736,1990.0
0.1082010139522534,1991.0
0.10268330568034964,1992.0
0.10164812427799674,1993.0
0.09570105604449698,1994.0
0.10233941169379243,1995.0
0.0016780128559153913,160.0
0.005703904589105454,161.0
0.02337007495317238,178.0
0.001,248.0
0.0014507428533856875,266.0
0.0021963143165175275,270.0
0.001,272.0
0.0024764791053402515,279.0
0.0027546198911192797,284.0
0.0032886300905780623,299.0
0.001,300.0
0.004998020812097804,301.0
0.001,307.0
0.0011976095169280415,323.0
0.0025679095772198853,325.0
0.001,326.0
0.008257748813644007,330.0
0.0012505884716269688,345.0
0.0020334910187907265,346.0
0.0029541471586078255,355.0
0.0015051420705162262,356.0
0.0011366894192238136,359.0
0.0017657167122590335,360.0
0.001339323850221159,372.0
0.0017508642830555724,434.0
0.0010237318598719102,437.0
0.007097473844799451,466.0
0.001,512.0
0.021930196184256585,513.0
0.0017433920065034415,514.0
0.001,515.0
0.001,516.0
0.001,517.0
0.0022843182243989964,518.0
0.001,519.0
0.0034577263323781384,520.0
0.001,521.0
0.01038871977430921,522.0
0.003807744218508873,523.0
0.0021447827810488884,524.0
0.001,525.0
0.01990987138447354,526.0
0.005455397063364202,530.0
0.0010236144959279016,536.0
0.0064203335402363984,551.0
0.0033081856976906834,552.0
0.001,553.0
0.004277687332847831,554.0
0.02205366689990513,572.0
0.01063368523023171,577.0
0.0016886528067596512,582.0
0.0015485720665871852,616.0
0.004917490574164528,642.0
0.0023923750344481466,643.0
0.015809680280608824,775.0
0.028936797757128936,777.0
0.030645746161497938,779.0
0.03197078388320536,781.0
0.01329556870944435,784.0
0.013460000313257376,790.0
0.01047438537115124,791.0
0.00784698325393405,795.0
0.006979611002095048,796.0
0.007070506524089049,797.0
0.004801223465224728,798.0
0.01101014541316578,799.0
0.0013334259368156026,800.0
0.02183889000801626,801.0
0.007386588391875652,802.0
0.005190142196754596,803.0
0.09595190031821517,804.0
0.03984959696081792,805.0
0.016121847327959613,806.0
0.045702657714795314,807.0
0.04899797362714074,808.0
0.06999077506588598,809.0
0.005502877436583907,810.0
0.017624803609296278,811.0
0.012747239285560572,812.0
0.11049031867258463,813.0
0.1575825047469147,814.0
0.05788896419110579,815.0
0.0295238511570212,816.0
0.02286653172498183,817.0
0.06493263099369743,818.0
0.037023067531706776,819.0
0.012727115726428132,820.0
0.0427507808915451,821.0
0.05358757502537477,822.0
0.02072788731591333,831.0
0.04215056840564396,836.0
0.0030462565466402585,845.0
0.0033439998959680388,846.0
0.001,882.0
0.0021667008720304085,897.0
0.006066151897971309,902.0
0.001,903.0
0.0051886915704452245,904.0
0.0015616776407607516,905.0
0.0018627795987615754,906.0
0.0029798445150539168,907.0
0.0040834546672614686,908.0
0.003920885739916957,909.0
0.002580704194228537,910.0
0.0011973244228014866,933.0
0.0013017210798500862,934.0
0.001,935.0
0.00290244723052325,960.0
0.001,963.0
0.001,964.0
0.0017606449808504412,965.0
0.001,984.0
0.0019647394034082305,1079.0
0.001380484027248694,1080.0
0.0015052330175400318,1081.0
0.001,1082.0
0.005764550150459017,1083.0
0.0012522804832113949,1084.0
0.001,1085.0
0.0014373912104787756,1092.0
0.007506717873124008,1099.0
0.007530064839830408,1100.0
0.004964855381405762,1101.0
0.005548307660188463,1102.0
0.001,1263.0
0.001,1265.0
0.001,1362.0
0.001,1363.0
0.007346129456638974,1364.0
0.011793661571875936,1365.0
0.018917389284856798,1366.0
0.015949094590593113,1367.0
0.005522218146383035,1368.0
0.011076222355407098,1369.0
0.011907039233254826,1370.0
0.01979847391068844,1371.0
0.016453430346985386,1372.0
0.00829829790377955,1373.0
0.004577862947534969,1374.0
0.013984133770751053,1375.0
0.014141313125414234,1376.0
0.010304331661119095,1377.0
0.01684443955712253,1378.0
0.016703699104279053,1379.0
0.02385339517829836,1380.0
0.02918018923636513,1381.0
0.018086655840190542,1382.0
0.15819692406947672,1383.0
0.11092587633323636,1384.0
0.0064490611245194675,1385.0
0.016678599020403518,1386.0
0.049551264638957294,1387.0
0.06045689681063578,1388.0
0.21683830022458558,1389.0
0.04053060772664294,1390.0
0.04735329325741997,1391.0
0.16848734154748216,1392.0
0.07047204081866322,1393.0
0.030964503530600727,1394.0
0.022421127284039152,1395.0
0.3,1396.0
0.0128602762367848,1397.0
0.0015741256122594881,1398.0
0.0065204215973781,1399.0
0.041331198237268524,1400.0
0.05085868765694329,1401.0
0.05818176467784657,1403.0
0.009674361904827577,1404.0
0.08932180737557263,1405.0
0.011096536704701872,1415.0
0.026103286188986066,1427.0
0.05350697626033413,1434.0
0.011426764195115945,1477.0
0.02485147980811512,1520.0
0.018666454039631745,1531.0
0.02558340681211199,1533.0
0.013200989926831597,1534.0
0.007997173585913597,1559.0
0.001,1596.0
0.001,1597.0
0.001,1598.0
0.0082326244880141,1618.0
0.0036330334445736434,1621.0
0.08288786527365,1634.0
0.04373489725142603,1643.0
0.043334467772269,1646.0
0.01491912514589766,1647.0
0.021095832883010753,1648.0
0.11096103155071528,1650.0
0.05265726833341119,1651.0
0.03840621765912452,1652.0
0.07058023854578752,1654.0
0.09147271285618347,1656.0
0.016263704518110177,1674.0
0.055020256415280376,1676.0
0.025936938275841655,1678.0
0.03420523767843113,1741.0
0.08185588982734822,1753.0
0.0590846961095191,1773.0
0.10451410667499315,1786.0
0.021125128776475995,1796.0
0.03103308039817677,1811.0
0.009254763418167547,1813.0
0.001,1817.0
0.014371706075974171,1828.0
0.037214946460897215,1847.0
0.021168360601722207,1852.0
0.012908332707815953,1853.0
0.02492759955642052,1855.0
0.015298321500588356,1856.0
0.011700861505892007,1857.0
0.03118402345535404,1862.0
0.020526161983422143,1863.0
0.02762755204427483,1864.0
0.02285276167419596,1865.0
0.0032037573578556416,1866.0
0.04778027475156741,1868.0
0.016819275450769593,1869.0
0.03227900815641934,1870.0
0.012179543528082294,1873.0
0.019619069584095504,1874.0
0.00206715356113912,1879.0
0.00574550506523382,1880.0
0.04889371186982353,1895.0
0.09534447032548525,1896.0
0.001,1918.0
0.001,1920.0
0.005151111218343098,1921.0
0.001,1925.0
0.04313200773630279,1926.0
0.025130752861029768,1927.0
0.08390292811642264,1948.0
0.1407378088260743,1951.0
0.07370002340285087,2016.0
0.016372232395390013,2043.0
0.009955319302099025,2044.0
0.025119192985467907,2072.0
0.008135006579942462,2073.0
0.017320050685757996,2074.0
0.0066556432972715435,2075.0
0.006016946286248158,2076.0
0.011336248521605802,2077.0
0.009045661445286098,2078.0
0.002477656770191318,2079.0
0.014501033025980282,2080.0
0.015186808141555434,2081.0
0.013892934306073294,2082.0
0.001968344079660278,2083.0
0.010658232696025503,2084.0
0.015725359114520943,2085.0
0.006340266180524611,2086.0
0.008253588896910514,2087.0
0.02664157139790067,2088.0
0.00453500473755671,2089.0
0.008111981971354957,2090.0
0.0018853102837931776,2093.0
0.001,2096.0
0.0019965672199471303,2098.0
0.0027146999912835497,2099.0
0.003902893041785458,2100.0
0.030915991122131763,2101.0
0.0036250903331092434,2102.0
0.019600411342785472,2103.0
0.0018867238867339028,2104.0
0.007878497259372473,2105.0
0.012430366465731386,2106.0
0.002358847118264631,2111.0
0.009884231819843211,2112.0
0.004222813318183574,2124.0
0.014807244425608792,2125.0
0.025869060740064294,2129.0
0.0017372917761549905,2130.0
0.018980213525179312,2133.0
0.029437759148220242,2134.0
0.016448652817607736,2135.0
0.0220610708945097,2136.0
0.04095743028229137,2137.0
0.0440341184497343,2138.0
0.032602791390180734,2139.0
0.023305843058322326,2140.0
0.012312085598185883,2142.0
0.004524034178981055,2147.0
0.03523963824690755,2165.0
0.11482554951283078,2181.0
0.002641107333207358,2269.0
0.020911180678936554,2278.0
0.022484476859380407,2279.0
0.01062265845698781,2280.0
0.07722267600585771,2281.0
0.0043866932801590285,2282.0
0.18967545262229105,2283.0
0.17880928305395893,2284.0
0.046461494573232155,2285.0
0.03816456996796093,2286.0
0.07567449352143646,2287.0
0.14936088631479025,2288.0
0.11668802475458107,2289.0
0.11502963809073233,2290.0
0.3,2291.0
0.1385810103009662,2292.0
0.18328856420655823,2293.0
0.07241249961148266,2294.0
0.3,2295.0
0.3,2296.0
0.07448114140611414,2297.0
0.11260866105031497,2298.0
0.0457946539498824,2299.0
0.024920131823076674,2300.0
0.02789997458464308,2301.0
0.029116053868843216,2302.0
0.0923292938866447,2303.0
0.07831677377919119,2304.0
0.02513370623591467,2305.0
0.007697583597896473,2306.0
0.02496915798543887,2307.0
0.05333056122780022,2308.0
0.058281582998090165,2309.0
0.02510961339188539,2310.0
0.004183698059839276,2357.0
0.0038688729759965715,2373.0
0.010942970614051414,2374.0
0.05294806259222771,2375.0
0.015208939740852915,2378.0
0.0036537120520301167,2412.0
0.017390544573959096,2420.0
0.03624192544212414,2421.0
0.019472544745525348,2445.0
0.009297477364385678,2497.0
0.002357699803404599,2501.0
0.02132833640338298,2502.0
0.0066058815128694146,2504.0
0.04598696312547578,2505.0
