0.27249290955357885,1819.0
0.24762513333860126,1820.0
0.22229325280717593,1821.0
0.2218009700438246,1822.0
0.23641622201751322,1823.0
0.18972705787397115,1824.0
0.2474181079157982,1825.0
0.1783797475600466,1826.0
0.21358559742465633,1827.0
0.1915973269002631,1829.0
0.1894613780853367,1830.0
0.21066539516872984,1831.0
0.18763240076519416,1832.0
0.20673865886918663,1833.0
0.297130930894113,1834.0
0.28363132184034945,1835.0
0.19609999669247435,1836.0
0.2002676875407674,1837.0
0.3350346318378823,1838.0
0.251263213686409,1839.0
0.26528722029695495,1840.0
0.19272679148105332,1841.0
0.25722571079444156,1842.0
0.18366795111578216,1843.0
0.19031350644906286,1844.0
0.20320749870928423,1845.0
0.2705935475568133,1846.0
0.2163894762537546,1848.0
0.21595258768028724,1849.0
0.2541334471760841,1850.0
0.30175129604701034,1851.0
0.31916473580567395,1854.0
0.2965628731757801,1858.0
0.255763055308154,1859.0
0.2773634749816245,1860.0
0.2501534891827619,1861.0
0.2403530916080454,1867.0
0.21743858540270566,1871.0
0.2349797860014271,1872.0
0.2288731242804496,1875.0
0.23901476570032232,1876.0
0.2171676769022408,1877.0
0.1868791943274366,1878.0
0.13841517816447801,1881.0
0.1672512739736216,1882.0
0.19800180708961923,1883.0
0.21823128404506753,1884.0
0.19682502206243502,1885.0
0.2128098257505222,1886.0
0.16138908174414035,1887.0
0.20417624492709674,1888.0
0.22560599464611197,1889.0
0.22558505757214653,1890.0
0.23723109872464998,1891.0
0.21513074251179898,1892.0
0.23927009974189395,1893.0
0.2349985857679504,1894.0
0.21931446336656224,1897.0
0.22138358480634412,1898.0
0.19807625223239778,1899.0
0.19594895813809488,1900.0
0.1974746435980257,1901.0
0.22865213175505783,1902.0
0.2509340668015805,1903.0
0.30204597563207236,1904.0
0.13922629099087525,1905.0
0.21480337511093595,1906.0
0.15473251513358277,1907.0
0.14497969900000718,1908.0
0.1434901907311814,1909.0
0.14231276857347686,1910.0
0.24093290932114386,1911.0
0.14453096498113527,1912.0
0.15342103277463282,1913.0
0.27190398352817025,1914.0
0.2640575568641026,1915.0
0.1295675681375963,1916.0
0.2254245145933369,1917.0
0.2617484715111791,1919.0
0.13950138056928352,1922.0
0.1648579844369893,1923.0
0.13031203403956115,1924.0
0.14021324725867879,1928.0
0.12627035767267314,1929.0
0.12192921307029714,1930.0
0.14880048079397135,1931.0
0.12753331420110747,1932.0
0.14418389074086968,1933.0
0.17515035667071865,1934.0
0.18463748085392018,1935.0
0.12110135727222948,1936.0
0.15452831299526681,1937.0
0.14682130848366626,1938.0
0.16310957371872825,1939.0
0.2906086877289009,1940.0
0.19571687748141575,1941.0
0.1725008065960365,1942.0
0.14995898262340557,1943.0
0.18007485615473917,1944.0
0.1981093142380288,1945.0
0.20572628414997163,1946.0
0.17232203021169346,1947.0
0.19665617918237333,1949.0
0.19763265284429354,1950.0
0.1811333540034492,1952.0
0.18448328926067892,1953.0
0.15065009622231407,1954.0
0.1545012503370189,1955.0
0.1654236113432912,1956.0
0.18756621771499127,1957.0
0.15504134046297913,1958.0
0.14633010223729026,1959.0
0.1589086114190399,1960.0
0.16065676562542586,1961.0
0.15103508348395556,1962.0
0.15870589536561575,1963.0
0.1760362696473048,1964.0
0.13989518942844814,1965.0
0.15179340891353954,1966.0
0.15710430222114935,1967.0
0.1433566748785502,1968.0
0.2136994085554662,1969.0
0.16664757541592823,1970.0
0.18177895614537598,1971.0
0.17590672484731606,1972.0
0.21144753488643753,1973.0
0.28261289124400135,1974.0
0.17362817671747965,1975.0
0.150610124694607,1976.0
0.16815151704358122,1977.0
0.1907389539215567,1978.0
0.18475287709977617,1979.0
0.23588676259542996,1980.0
0.19176151848904865,1981.0
0.17084996033212474,1982.0
0.14805426242487285,1983.0
0.18567014794562597,1984.0
0.17123164094248722,1985.0
0.18057046633454377,1986.0
0.1601245307829784,1987.0
0.16923422242579256,1988.0
0.1612857497936535,1989.0
0.17738256426185894,1990.0
0.16792396000825116,1991.0
0.1714257205797678,1992.0
0.1933282511003358,1993.0
0.16198912161631074,1994.0
0.18509377716625974,1995.0
0.012121039746000761,160.0
0.2865479378096263,161.0
0.5025438664211426,178.0
-0.030653609347725985,248.0
-0.016141659620089177,266.0
0.04516166825101764,270.0
-0.04455536717659747,272.0
0.08031912653797013,279.0
0.08418590815277627,284.0
0.10819699566373253,299.0
-0.06424964117752907,300.0
0.23171615621715458,301.0
-0.0019245691532068232,307.0
0.024713031951828945,323.0
0.07392634550974542,325.0
-0.07069205139522605,326.0
0.329231868647049,330.0
-0.06098311221884323,345.0
0.033032039071759556,346.0
0.10589114341587846,355.0
-0.045675985591021706,356.0
-0.06362187697460975,359.0
0.014284453742730685,360.0
-0.05813503732858871,372.0
0.0058396205371500365,434.0
-0.07277712962822724,437.0
0.33998607006211445,466.0
-0.07884077427765734,512.0
0.10357834054017534,513.0
0.016897268133894805,514.0
-0.19076394019659393,515.0
-0.06292381597887786,516.0
-0.0865327600718162,517.0
0.0523577329271645,518.0
-0.15024522261783047,519.0
0.13991632901815598,520.0
-0.10074664342284378,521.0
0.4421295334733335,522.0
0.1727622662506254,523.0
0.037728052933073464,524.0
-0.14616322862291165,525.0
0.17946891954624267,526.0
0.2521306690855978,530.0
-0.15726370881627227,536.0
0.27106663064691094,551.0
0.14523899843771448,552.0
-0.06326098585233797,553.0
0.23353834009622498,554.0
0.3840624803749675,572.0
0.5097327759253283,577.0
-0.000669858561792358,582.0
0.008930821130555433,616.0
0.1896165579022593,642.0
0.07599462071008545,643.0
0.3414304858407593,775.0
0.06291543022254475,777.0
0.5700456373702962,779.0
0.4626897905966414,781.0
0.3922843811624941,784.0
0.4228712651629767,790.0
0.36534613170135666,791.0
0.38552273089917466,795.0
0.3650158855222665,796.0
0.3193234125407396,797.0
0.16029444925222602,798.0
0.39095494639059436,799.0
0.001495178563513333,800.0
0.5008794790406053,801.0
0.2910853569142655,802.0
0.22192013831782798,803.0
0.26731911491653526,804.0
0.5049527913932272,805.0
0.5914613250728813,806.0
0.1519949672479648,807.0
0.21797204344665477,808.0
0.2963365187262834,809.0
0.2992044613996869,810.0
0.5942397675179647,811.0
0.13466302792699603,812.0
0.13655904922723106,813.0
0.24674803293875502,814.0
0.32092885132836835,815.0
0.43084776528499225,816.0
0.12876036307087557,817.0
0.20008716845035246,818.0
0.08177461958219623,819.0
-0.020904997226148136,820.0
0.15996038452424077,821.0
0.09691373988230323,822.0
0.3598768929028371,831.0
0.29288458057756017,836.0
0.13665739064895477,845.0
0.15069131089840715,846.0
-0.031332381988261715,882.0
0.061998544143341716,897.0
0.26193918236992575,902.0
-0.004012405002103536,903.0
0.06292262608757504,904.0
0.03383678453684014,905.0
0.05981110875304396,906.0
0.12430732796119592,907.0
0.19446037175014919,908.0
0.17583361819900412,909.0
0.10025907224738462,910.0
-0.022622206411286205,933.0
0.05944228385553396,934.0
-0.029611662290103258,935.0
0.09986730499894692,960.0
0.014735836295336258,963.0
-0.06572376350166986,964.0
0.026129599841297813,965.0
0.04710685028037398,984.0
0.07596177009980698,1079.0
0.01774808555725671,1080.0
0.050391282653680536,1081.0
-0.03049552209998385,1082.0
0.25770294415372574,1083.0
0.02865437350301403,1084.0
-0.052284262625425404,1085.0
0.005355101184573163,1092.0
0.3819227573231805,1099.0
0.32781291133684376,1100.0
0.2672914143333469,1101.0
0.2831011324653083,1102.0
0.027669724733536016,1263.0
-0.005299689268108754,1265.0
0.008435452306156499,1362.0
-0.02611498554181646,1363.0
0.43131977831431323,1364.0
0.5207852317580965,1365.0
0.6121158572877725,1366.0
0.6790487867609163,1367.0
0.34430713081582454,1368.0
0.5581207032216007,1369.0
0.5905579758750261,1370.0
0.7846250657515998,1371.0
0.5724491441472805,1372.0
0.27293247352498584,1373.0
0.2829320565455409,1374.0
0.5539270651066517,1375.0
0.5171479253942866,1376.0
0.4770405568600733,1377.0
0.5955207962608846,1378.0
0.6877875903166735,1379.0
0.71525223901918,1380.0
0.872837344411981,1381.0
0.6653238010163856,1382.0
0.40294330132097467,1383.0
0.21232713185514984,1384.0
0.3321515093329721,1385.0
0.6065087404710718,1386.0
1.0942072266849157,1387.0
0.3255582675025892,1388.0
0.2314007577422188,1389.0
0.9337679839964994,1390.0
0.9628007130297869,1391.0
0.22484766751347585,1392.0
0.1497608863318829,1393.0
0.7749112840476875,1394.0
0.7736410297238123,1395.0
0.17958656499134995,1396.0
0.5651389516472614,1397.0
0.014609899093686485,1398.0
0.3846947583856668,1399.0
0.9689716523415088,1400.0
0.1432016488187149,1401.0
0.4663106399591208,1403.0
0.08355055082951512,1404.0
0.1841965230333935,1405.0
0.3758666259274144,1415.0
0.7502592348971189,1427.0
0.2499463620140696,1434.0
0.21243141407366295,1477.0
0.24434517060447214,1520.0
0.605350332537028,1531.0
0.7295244993142749,1533.0
0.19017601267000295,1534.0
0.4242708388694567,1559.0
-0.07781871784025163,1596.0
-0.10438412853079848,1597.0
-0.17335320982641855,1598.0
0.3433840941735953,1618.0
-0.14493060802755808,1621.0
1.492627770406688,1634.0
0.8878564093420918,1643.0
0.7376284630496099,1646.0
0.6647174212453069,1647.0
0.5137193418817378,1648.0
0.4171367945992761,1650.0
0.30785712294836354,1651.0
0.9573607870292336,1652.0
0.41638330869913687,1654.0
0.5033651071980314,1656.0
0.16918636322072045,1674.0
1.1572512025195691,1676.0
0.2604889061352733,1678.0
0.6738872751146463,1741.0
1.0801398136098834,1753.0
0.8111107907641995,1773.0
0.7601189906352279,1786.0
0.6448854162911979,1796.0
0.7915880081942201,1811.0
0.41252878102360935,1813.0
-0.04880758056112999,1817.0
0.6471357945522405,1828.0
0.4105893624335928,1847.0
0.757758061022558,1852.0
0.5325777178161548,1853.0
0.6902222768351751,1855.0
0.5914315941609805,1856.0
0.5222401224343669,1857.0
0.3805865918618476,1862.0
0.6690014080614779,1863.0
0.9104966072912297,1864.0
0.6878251650585958,1865.0
0.17460980296400264,1866.0
0.974436910595101,1868.0
0.6235591909660403,1869.0
0.48749501340190027,1870.0
0.49765687867299957,1873.0
0.5376526832222899,1874.0
0.06429782193963285,1879.0
0.346796546908094,1880.0
1.0454999802966536,1895.0
1.4544445496691303,1896.0
-0.49090049651268386,1918.0
-0.0842354180810827,1920.0
0.3126765872487416,1921.0
-0.040764981665508904,1925.0
0.5493141524958665,1926.0
0.810055857935285,1927.0
0.4612621120684186,1948.0
0.2696918663101562,1951.0
0.1163874663227642,2016.0
0.6042933671225563,2043.0
0.45035386672825006,2044.0
0.7439375280394487,2072.0
0.3956399824374013,2073.0
0.6473289984727717,2074.0
0.2928528889836195,2075.0
0.2721112026948018,2076.0
0.27510443830367737,2077.0
0.06441887048199524,2078.0
0.08569685603222732,2079.0
0.37155862557005914,2080.0
0.39181501968767174,2081.0
0.4813347302915125,2082.0
0.056501537125539514,2083.0
0.4227653427658693,2084.0
0.596664559019269,2085.0
0.15624748373063468,2086.0
0.22993334860975922,2087.0
0.5571505982042877,2088.0
0.15893678272367828,2089.0
0.1372049724983031,2090.0
0.05394599436254066,2093.0
-0.03189777792077386,2096.0
0.06877155121885026,2098.0
0.11176361900724174,2099.0
0.1733899773005847,2100.0
0.15567941759058845,2101.0
0.16783098072561398,2102.0
0.5561689102479994,2103.0
0.04943188848809932,2104.0
0.374789994964579,2105.0
0.5288069285992172,2106.0
0.08692278543804322,2111.0
0.48251155109342037,2112.0
0.2366635124897818,2124.0
0.6176602625165648,2125.0
0.06742933140359164,2129.0
0.05822387463290868,2130.0
0.719907771839031,2133.0
0.8498204373820171,2134.0
0.6701411814660871,2135.0
0.6914158611458598,2136.0
0.6155790576995201,2137.0
1.000786339963076,2138.0
0.8302866319221103,2139.0
0.7832271690633543,2140.0
0.24248255851825506,2142.0
0.25716791665955663,2147.0
1.0196905758082213,2165.0
0.5906875884828335,2181.0
0.1160748324282932,2269.0
0.21409092993202972,2278.0
0.39417910881736695,2279.0
0.4611439415554168,2280.0
0.13827172361564366,2281.0
0.21521378074248387,2282.0
0.24692680336877726,2283.0
0.20692150533259146,2284.0
0.18360157279074385,2285.0
0.30980770304540517,2286.0
0.3007808422961218,2287.0
0.29084859975340094,2288.0
0.3278923099294193,2289.0
0.1586378535230326,2290.0
0.18144471670123918,2291.0
0.1693534423865808,2292.0
0.16470683529782715,2293.0
0.13174367978951018,2294.0
0.21179288694357812,2295.0
0.1850058586437835,2296.0
0.6905466263531432,2297.0
0.12402777206337823,2298.0
0.1852379215419817,2299.0
0.15484222285968285,2300.0
0.1671169638921064,2301.0
0.16475870162703088,2302.0
0.21840723789986272,2303.0
0.21338684789674778,2304.0
0.1664699219400012,2305.0
0.12386348457504748,2306.0
0.18237686749617676,2307.0
0.2214183247968846,2308.0
0.222837947240897,2309.0
0.1804418505314067,2310.0
0.07936215508778188,2357.0
0.08317574662804383,2373.0
0.14272374757178374,2374.0
0.21282035340187422,2375.0
0.1679787090884035,2378.0
0.07630156010704225,2412.0
0.16568320077588528,2420.0
0.19977551159256146,2421.0
0.1647982111051005,2445.0
0.13419374380310978,2497.0
0.08592223039275648,2501.0
0.16855956031478736,2502.0
0.12102271073285387,2504.0
0.2210037819644297,2505.0
